Timestamp,Channel 1,Channel 2,Channel 3,Channel 4,Other,Markers
1676827888.8059375,28.3203125,-774.4140625,-457.03125,428.22265625,428.22265625,Stimulus
1676827888.8098438,-1000.0,-1000.0,-1000.0,-792.48046875,-792.48046875,Stimulus
1676827888.81375,27.83203125,-388.671875,-359.86328125,141.11328125,141.11328125,Stimulus
1676827888.8176563,-967.7734375,985.83984375,891.6015625,-1000.0,-1000.0,Stimulus
1676827888.8215625,-942.87109375,887.6953125,978.515625,-1000.0,-1000.0,Stimulus
1676827888.8254688,236.81640625,-451.171875,-100.09765625,66.40625,66.40625,Stimulus
1676827888.829375,-1000.0,-1000.0,-1000.0,-772.94921875,-772.94921875,Stimulus
1676827888.8332813,-204.1015625,-561.5234375,-579.58984375,313.4765625,313.4765625,Stimulus
1676827888.8371875,-999.0234375,808.10546875,737.79296875,-953.61328125,-953.61328125,Stimulus
1676827888.8410938,-919.921875,-904.296875,-949.70703125,-1000.0,-1000.0,Stimulus
1676827888.843125,221.6796875,-164.55078125,-81.54296875,-143.06640625,-143.06640625,Stimulus
1676827888.8470314,-1000.0,-1000.0,-1000.0,-822.265625,-822.265625,Stimulus
1676827888.8509376,-204.58984375,-824.70703125,-737.79296875,470.21484375,470.21484375,Stimulus
1676827888.8548439,-999.0234375,471.6796875,570.80078125,-885.25390625,-885.25390625,Stimulus
1676827888.85875,-919.921875,-805.17578125,-898.4375,-1000.0,-1000.0,Stimulus
1676827888.8626564,221.6796875,10.25390625,-16.11328125,-228.02734375,-228.02734375,Stimulus
1676827888.8665626,-1000.0,-1000.0,-1000.0,-901.3671875,-901.3671875,Stimulus
1676827888.8704689,-194.82421875,-1000.0,-860.3515625,719.23828125,719.23828125,Stimulus
1676827888.874375,991.2109375,124.0234375,399.90234375,-655.76171875,-655.76171875,Stimulus
1676827888.8782814,-931.15234375,-765.13671875,-860.83984375,-1000.0,-1000.0,Stimulus
1676827888.8821876,427.734375,135.7421875,41.9921875,-192.3828125,-192.3828125,Stimulus
1676827888.8860939,-1000.0,-1000.0,-1000.0,-972.65625,-972.65625,Stimulus
1676827888.888125,-418.45703125,-1000.0,-977.05078125,952.63671875,952.63671875,Stimulus
1676827888.8920312,929.6875,-87.40234375,78.125,-290.0390625,-290.0390625,Stimulus
1676827888.8959374,-926.26953125,-791.50390625,-869.62890625,-1000.0,-1000.0,Stimulus
1676827888.8998437,594.7265625,146.484375,213.37890625,-293.45703125,-293.45703125,Stimulus
1676827888.90375,-998.046875,-1000.0,-987.3046875,944.82421875,944.82421875,Stimulus
1676827888.9076562,-638.18359375,-1000.0,-1000.0,-929.19921875,-929.19921875,Stimulus
1676827888.9115624,859.86328125,-261.71875,-199.21875,3.41796875,3.41796875,Stimulus
1676827888.9154687,-958.0078125,-830.56640625,-881.8359375,-1000.0,-1000.0,Stimulus
1676827888.919375,824.21875,259.27734375,289.0625,-443.359375,-443.359375,Stimulus
1676827888.9232812,-612.79296875,-1000.0,-969.23828125,875.9765625,875.9765625,Stimulus
1676827888.9271874,-962.890625,-1000.0,-1000.0,-884.765625,-884.765625,Stimulus
1676827888.9310937,581.54296875,-261.23046875,-269.04296875,153.3203125,153.3203125,Stimulus
1676827888.932125,-962.40234375,-843.26171875,-920.41015625,-1000.0,-1000.0,Stimulus
1676827888.9360313,996.09375,456.0546875,439.453125,-787.109375,-787.109375,Stimulus
1676827888.9399376,-192.87109375,-906.73828125,-815.91796875,569.82421875,569.82421875,Stimulus
1676827888.9438438,-1000.0,-1000.0,-1000.0,-812.98828125,-812.98828125,Stimulus
1676827888.94775,236.81640625,-290.0390625,-244.62890625,153.3203125,153.3203125,Stimulus
1676827888.9516563,-942.87109375,-913.0859375,992.1875,-1000.0,-1000.0,Stimulus
1676827888.9555626,-967.7734375,694.3359375,779.78515625,-1000.0,-1000.0,Stimulus
1676827888.9594688,26.85546875,-679.19921875,-347.65625,221.19140625,221.19140625,Stimulus
1676827888.963375,-1000.0,-1000.0,-1000.0,-771.97265625,-771.97265625,Stimulus
1676827888.9672813,26.85546875,-448.2421875,-452.63671875,145.99609375,145.99609375,Stimulus
1676827888.9711876,-967.7734375,928.22265625,823.73046875,-1000.0,-1000.0,Stimulus
1676827888.9750938,-942.87109375,971.6796875,-989.74609375,-1000.0,-1000.0,Stimulus
1676827888.977125,236.81640625,-344.23828125,-88.8671875,-14.16015625,-14.16015625,Stimulus
1676827888.9810312,-1000.0,-1000.0,-1000.0,-782.71484375,-782.71484375,Stimulus
1676827888.9849374,-204.1015625,-644.04296875,-667.48046875,339.84375,339.84375,Stimulus
1676827888.9888437,-999.0234375,711.9140625,666.9921875,-943.359375,-943.359375,Stimulus
1676827888.99275,-919.921875,-866.69921875,-926.7578125,-1000.0,-1000.0,Stimulus
1676827888.9966562,221.6796875,-98.6328125,-71.2890625,-191.40625,-191.40625,Stimulus
1676827889.0005624,-1000.0,-1000.0,-1000.0,-852.05078125,-852.05078125,Stimulus
1676827889.0044687,-200.1953125,-897.4609375,-762.6953125,573.73046875,573.73046875,Stimulus
1676827889.008375,996.09375,364.2578125,538.0859375,-807.12890625,-807.12890625,Stimulus
1676827889.0122812,-922.8515625,-784.1796875,-892.578125,-1000.0,-1000.0,Stimulus
1676827889.0161874,308.59375,84.47265625,-18.5546875,-214.84375,-214.84375,Stimulus
1676827889.0200937,-1000.0,-1000.0,-1000.0,-930.17578125,-930.17578125,Stimulus
1676827889.023125,-286.62109375,-1000.0,-890.13671875,819.82421875,819.82421875,Stimulus
1676827889.0270312,967.7734375,65.4296875,324.70703125,-520.99609375,-520.99609375,Stimulus
1676827889.0309374,-930.17578125,-769.53125,-852.05078125,-1000.0,-1000.0,Stimulus
1676827889.0348437,516.11328125,136.71875,163.57421875,-181.15234375,-181.15234375,Stimulus
1676827889.03875,-1000.0,-1000.0,-1000.0,-990.72265625,-990.72265625,Stimulus
1676827889.0426562,-529.78515625,-1000.0,-1000.0,-995.60546875,-995.60546875,Stimulus
1676827889.0465624,897.4609375,-143.5546875,-35.64453125,-166.50390625,-166.50390625,Stimulus
1676827889.0504687,-942.3828125,-802.734375,-872.0703125,-1000.0,-1000.0,Stimulus
1676827889.054375,717.28515625,153.80859375,230.95703125,-357.421875,-357.421875,Stimulus
1676827889.0582812,-812.5,-1000.0,-984.375,917.48046875,917.48046875,Stimulus
1676827889.0621874,-809.08203125,-1000.0,-1000.0,-913.0859375,-913.0859375,Stimulus
1676827889.0660937,727.5390625,-265.13671875,-239.2578125,48.33984375,48.33984375,Stimulus
1676827889.068125,-959.47265625,-831.54296875,-889.6484375,-1000.0,-1000.0,Stimulus
1676827889.0720313,916.50390625,329.58984375,293.9453125,-586.9140625,-586.9140625,Stimulus
1676827889.0759375,-406.25,-976.07421875,-969.7265625,771.97265625,771.97265625,Stimulus
1676827889.0798438,-1000.0,-1000.0,-1000.0,-854.4921875,-854.4921875,Stimulus
1676827889.08375,416.015625,-255.859375,-255.859375,171.38671875,171.38671875,Stimulus
1676827889.0876563,-950.1953125,-851.5625,-969.23828125,-1000.0,-1000.0,Stimulus
1676827889.0915625,-983.88671875,510.7421875,630.859375,-806.15234375,-806.15234375,Stimulus
1676827889.0954688,-81.54296875,-867.67578125,-566.89453125,550.78125,550.78125,Stimulus
1676827889.099375,-1000.0,-1000.0,-1000.0,-808.10546875,-808.10546875,Stimulus
1676827889.1032813,133.7890625,-346.6796875,-299.8046875,145.5078125,145.5078125,Stimulus
1676827889.1071875,-953.125,-960.9375,932.12890625,-1000.0,-1000.0,Stimulus
1676827889.1110938,-953.125,781.73828125,899.4140625,-1000.0,-1000.0,Stimulus
1676827889.112125,133.7890625,-585.44921875,-187.5,116.2109375,116.2109375,Stimulus
1676827889.1160312,-1000.0,-1000.0,-1000.0,-769.53125,-769.53125,Stimulus
1676827889.1199374,-88.37890625,-507.8125,-539.55078125,191.40625,191.40625,Stimulus
1676827889.1238437,-979.98046875,870.60546875,767.578125,-1000.0,-1000.0,Stimulus
1676827889.12775,-932.12890625,-958.0078125,-967.28515625,-1000.0,-1000.0,Stimulus
1676827889.1316562,229.4921875,-255.859375,-88.37890625,-70.3125,-70.3125,Stimulus
1676827889.1355624,-1000.0,-1000.0,-1000.0,-798.33984375,-798.33984375,Stimulus
1676827889.1394687,-204.1015625,-745.1171875,-698.2421875,422.36328125,422.36328125,Stimulus
1676827889.143375,-999.0234375,584.47265625,627.44140625,-902.34375,-902.34375,Stimulus
1676827889.1472812,-920.41015625,-833.0078125,-912.109375,-1000.0,-1000.0,Stimulus
1676827889.1511874,221.6796875,-58.10546875,-42.96875,-234.86328125,-234.86328125,Stimulus
1676827889.1550937,-1000.0,-1000.0,-1000.0,-875.9765625,-875.9765625,Stimulus
1676827889.157125,-199.21875,-982.421875,-814.94140625,625.0,625.0,Stimulus
1676827889.1610312,994.62890625,221.19140625,468.26171875,-768.06640625,-768.06640625,Stimulus
1676827889.1649375,-923.33984375,-768.5546875,-876.46484375,-1000.0,-1000.0,Stimulus
1676827889.1688437,327.1484375,123.53515625,6.8359375,-204.1015625,-204.1015625,Stimulus
1676827889.17275,-1000.0,-1000.0,-1000.0,-953.125,-953.125,Stimulus
1676827889.1766562,-307.12890625,-1000.0,-926.26953125,892.08984375,892.08984375,Stimulus
1676827889.1805625,962.890625,-9.765625,218.26171875,-402.83203125,-402.83203125,Stimulus
1676827889.1844687,-928.22265625,-779.296875,-859.375,-1000.0,-1000.0,Stimulus
1676827889.188375,514.6484375,140.13671875,188.4765625,-234.86328125,-234.86328125,Stimulus
1676827889.1922812,-1000.0,-1000.0,-992.67578125,979.4921875,979.4921875,Stimulus
1676827889.1961875,-530.76171875,-1000.0,-1000.0,-958.49609375,-958.49609375,Stimulus
1676827889.2000937,901.85546875,-220.703125,-145.99609375,-93.75,-93.75,Stimulus
1676827889.217125,-955.078125,-820.80078125,-883.30078125,-1000.0,-1000.0,Stimulus
1676827889.2210312,763.18359375,197.265625,262.6953125,-371.58203125,-371.58203125,Stimulus
1676827889.2249374,-741.69921875,-1000.0,-977.05078125,907.2265625,907.2265625,Stimulus
1676827889.2288437,-848.6328125,-1000.0,-1000.0,-901.85546875,-901.85546875,Stimulus
1676827889.23275,702.63671875,-264.6484375,-261.71875,114.2578125,114.2578125,Stimulus
1676827889.2366562,-973.6328125,-836.9140625,-895.99609375,-1000.0,-1000.0,Stimulus
1676827889.2405624,972.65625,403.3203125,363.28125,-688.4765625,-688.4765625,Stimulus
1676827889.2444687,-264.6484375,-940.91796875,-913.0859375,677.734375,677.734375,Stimulus
1676827889.248375,-1000.0,-1000.0,-1000.0,-832.03125,-832.03125,Stimulus
1676827889.2522812,311.5234375,-245.1171875,-253.41796875,164.0625,164.0625,Stimulus
1676827889.2561874,-949.21875,-871.58203125,-973.6328125,-1000.0,-1000.0,Stimulus
1676827889.2600937,-969.7265625,601.5625,633.7890625,-957.03125,-957.03125,Stimulus
1676827889.263125,20.99609375,-776.85546875,-551.7578125,325.1953125,325.1953125,Stimulus
1676827889.2670312,-1000.0,-1000.0,-1000.0,-782.2265625,-782.2265625,Stimulus
1676827889.2709374,42.96875,-385.25390625,-358.3984375,141.6015625,141.6015625,Stimulus
1676827889.2748437,-966.30859375,989.2578125,882.8125,-1000.0,-1000.0,Stimulus
1676827889.27875,-944.3359375,883.30078125,985.3515625,-1000.0,-1000.0,Stimulus
1676827889.2826562,237.79296875,-456.0546875,-90.33203125,62.5,62.5,Stimulus
1676827889.2865624,-1000.0,-1000.0,-1000.0,-771.97265625,-771.97265625,Stimulus
1676827889.2904687,-204.1015625,-555.17578125,-604.4921875,280.2734375,280.2734375,Stimulus
1676827889.294375,-999.0234375,813.96484375,719.7265625,-969.7265625,-969.7265625,Stimulus
1676827889.2982812,-919.921875,-905.76171875,-937.98828125,-1000.0,-1000.0,Stimulus
1676827889.3021874,221.6796875,-164.55078125,-83.0078125,-145.01953125,-145.01953125,Stimulus
1676827889.3060937,-1000.0,-1000.0,-1000.0,-820.80078125,-820.80078125,Stimulus
1676827889.307125,-204.58984375,-819.3359375,-738.76953125,467.28515625,467.28515625,Stimulus
1676827889.3110313,999.0234375,479.4921875,573.73046875,-886.23046875,-886.23046875,Stimulus
1676827889.3149376,-913.0859375,-806.15234375,-901.3671875,-1000.0,-1000.0,Stimulus
1676827889.3188438,203.125,10.25390625,-39.0625,-228.02734375,-228.02734375,Stimulus
1676827889.32275,-1000.0,-1000.0,-1000.0,-910.15625,-910.15625,Stimulus
1676827889.3266563,-106.4453125,-1000.0,-836.42578125,722.16796875,722.16796875,Stimulus
1676827889.3305626,979.98046875,125.0,412.109375,-642.08984375,-642.08984375,Stimulus
1676827889.3344688,-930.6640625,-765.13671875,-861.81640625,-1000.0,-1000.0,Stimulus
1676827889.338375,430.17578125,136.23046875,93.26171875,-193.359375,-193.359375,Stimulus
1676827889.3422813,-1000.0,-1000.0,-1000.0,-969.23828125,-969.23828125,Stimulus
1676827889.3461876,-418.45703125,-1000.0,-999.0234375,942.87109375,942.87109375,Stimulus
1676827889.3500938,929.6875,-82.03125,58.59375,-306.15234375,-306.15234375,Stimulus
1676827889.352125,-926.26953125,-791.015625,-869.140625,-1000.0,-1000.0,Stimulus
1676827889.3560312,594.7265625,145.99609375,209.9609375,-293.9453125,-293.9453125,Stimulus
1676827889.3599374,-998.046875,-1000.0,-988.28125,946.77734375,946.77734375,Stimulus
1676827889.3638437,-634.27734375,-1000.0,-1000.0,-933.10546875,-933.10546875,Stimulus
1676827889.36775,845.21484375,-261.71875,-199.70703125,-14.6484375,-14.6484375,Stimulus
1676827889.3716562,-921.875,-830.078125,-881.34765625,-1000.0,-1000.0,Stimulus
1676827889.3755624,718.75,254.8828125,280.2734375,-467.7734375,-467.7734375,Stimulus
1676827889.3794687,-793.9453125,-1000.0,-973.6328125,858.3984375,858.3984375,Stimulus
1676827889.383375,-944.82421875,-1000.0,-1000.0,-879.8828125,-879.8828125,Stimulus
1676827889.3872812,583.49609375,-261.23046875,-262.6953125,156.73828125,156.73828125,Stimulus
1676827889.3911874,-967.7734375,-842.7734375,-941.89453125,-1000.0,-1000.0,Stimulus
1676827889.3950937,996.58203125,454.1015625,523.4375,-712.890625,-712.890625,Stimulus
1676827889.398125,-192.87109375,-908.203125,-711.9140625,660.15625,660.15625,Stimulus
1676827889.4020312,-1000.0,-1000.0,-1000.0,-828.125,-828.125,Stimulus
1676827889.4059374,236.81640625,-289.0625,-243.65234375,156.73828125,156.73828125,Stimulus
1676827889.4098437,-942.3828125,-911.1328125,997.0703125,-1000.0,-1000.0,Stimulus
1676827889.41375,-967.7734375,688.96484375,761.71875,-1000.0,-1000.0,Stimulus
1676827889.4176562,26.85546875,-685.546875,-366.69921875,235.3515625,235.3515625,Stimulus
1676827889.4215624,-1000.0,-1000.0,-1000.0,-773.4375,-773.4375,Stimulus
1676827889.4254687,26.85546875,-446.77734375,-445.80078125,145.01953125,145.01953125,Stimulus
1676827889.429375,-967.7734375,929.6875,829.58984375,-1000.0,-1000.0,Stimulus
1676827889.4332812,-942.3828125,969.23828125,-998.53515625,-1000.0,-1000.0,Stimulus
1676827889.4371874,236.81640625,-347.65625,-92.28515625,-9.27734375,-9.27734375,Stimulus
1676827889.4410937,-1000.0,-1000.0,-1000.0,-782.2265625,-782.2265625,Stimulus
1676827889.458125,-204.1015625,-642.578125,-669.43359375,334.47265625,334.47265625,Stimulus
1676827889.4620314,-999.51171875,714.35546875,666.015625,-945.3125,-945.3125,Stimulus
1676827889.4659376,-920.41015625,-867.67578125,-925.29296875,-1000.0,-1000.0,Stimulus
1676827889.4698439,221.6796875,-102.5390625,-74.21875,-195.3125,-195.3125,Stimulus
1676827889.47375,-1000.0,-1000.0,-1000.0,-847.65625,-847.65625,Stimulus
1676827889.4776564,-200.68359375,-895.01953125,-766.11328125,550.29296875,550.29296875,Stimulus
1676827889.4815626,996.58203125,367.1875,537.109375,-829.58984375,-829.58984375,Stimulus
1676827889.4854689,-922.36328125,-784.66796875,-890.13671875,-1000.0,-1000.0,Stimulus
1676827889.489375,298.828125,82.03125,-15.13671875,-211.9140625,-211.9140625,Stimulus
1676827889.4932814,-1000.0,-1000.0,-1000.0,-941.89453125,-941.89453125,Stimulus
1676827889.4971876,-272.4609375,-1000.0,-865.72265625,858.88671875,858.88671875,Stimulus
1676827889.5010939,971.19140625,69.82421875,380.859375,-461.9140625,-461.9140625,Stimulus
1676827889.487125,-931.640625,-769.53125,-857.91015625,-1000.0,-1000.0,Stimulus
1676827889.4910312,515.13671875,137.20703125,103.02734375,-201.66015625,-201.66015625,Stimulus
1676827889.4949374,-1000.0,-1000.0,-1000.0,-990.72265625,-990.72265625,Stimulus
1676827889.4988437,-514.6484375,-1000.0,-1000.0,997.0703125,997.0703125,Stimulus
1676827889.50275,905.2734375,-132.8125,-50.29296875,-197.265625,-197.265625,Stimulus
1676827889.5066562,-945.3125,-800.29296875,-873.046875,-1000.0,-1000.0,Stimulus
1676827889.5105624,718.26171875,152.34375,242.1875,-329.1015625,-329.1015625,Stimulus
1676827889.5144687,-812.98828125,-1000.0,-980.46875,929.19921875,929.19921875,Stimulus
1676827889.518375,-809.5703125,-1000.0,-1000.0,-918.45703125,-918.45703125,Stimulus
1676827889.5222812,727.5390625,-265.13671875,-244.140625,47.8515625,47.8515625,Stimulus
1676827889.5261874,-959.47265625,-831.54296875,-883.30078125,-1000.0,-1000.0,Stimulus
1676827889.5300937,916.50390625,328.125,296.875,-577.1484375,-577.1484375,Stimulus
1676827889.533125,-406.73828125,-976.5625,-970.21484375,780.2734375,780.2734375,Stimulus
1676827889.5370312,-1000.0,-1000.0,-1000.0,-855.46875,-855.46875,Stimulus
1676827889.5409374,416.015625,-255.859375,-263.18359375,165.52734375,165.52734375,Stimulus
1676827889.5448437,-950.1953125,-851.07421875,-950.1953125,-1000.0,-1000.0,Stimulus
1676827889.54875,-984.375,510.7421875,553.22265625,-854.4921875,-854.4921875,Stimulus
1676827889.5526562,-82.03125,-868.1640625,-668.9453125,481.4453125,481.4453125,Stimulus
1676827889.5565624,-1000.0,-1000.0,-1000.0,-801.26953125,-801.26953125,Stimulus
1676827889.5604687,133.7890625,-342.28515625,-275.87890625,150.390625,150.390625,Stimulus
1676827889.564375,-953.125,-958.49609375,926.7578125,-1000.0,-1000.0,Stimulus
1676827889.5682812,-953.61328125,780.2734375,948.2421875,-1000.0,-1000.0,Stimulus
1676827889.5721874,133.7890625,-586.9140625,-104.4921875,187.98828125,187.98828125,Stimulus
1676827889.5760937,-1000.0,-1000.0,-1000.0,-769.04296875,-769.04296875,Stimulus
1676827889.594125,-88.37890625,-503.41796875,-540.0390625,182.6171875,182.6171875,Stimulus
1676827889.5980313,-979.98046875,874.51171875,772.94921875,-1000.0,-1000.0,Stimulus
1676827889.6019375,-932.12890625,-962.40234375,-969.23828125,-1000.0,-1000.0,Stimulus
1676827889.6058438,229.4921875,-262.6953125,-89.35546875,-78.125,-78.125,Stimulus
1676827889.60975,-1000.0,-1000.0,-1000.0,-798.828125,-798.828125,Stimulus
1676827889.6136563,-204.58984375,-740.234375,-694.82421875,421.875,421.875,Stimulus
1676827889.6175625,-999.51171875,590.33203125,633.30078125,-903.80859375,-903.80859375,Stimulus
1676827889.6214688,-919.921875,-834.9609375,-915.52734375,-1000.0,-1000.0,Stimulus
1676827889.625375,221.6796875,-60.05859375,-54.19921875,-233.88671875,-233.88671875,Stimulus
1676827889.6292813,-1000.0,-1000.0,-1000.0,-874.0234375,-874.0234375,Stimulus
1676827889.6331875,-199.21875,-978.02734375,-805.6640625,617.1875,617.1875,Stimulus
1676827889.6370938,994.62890625,228.515625,471.6796875,-774.4140625,-774.4140625,Stimulus
1676827889.637125,-923.33984375,-769.53125,-874.0234375,-1000.0,-1000.0,Stimulus
1676827889.6410313,327.1484375,120.60546875,40.52734375,-207.03125,-207.03125,Stimulus
1676827889.6449375,-1000.0,-1000.0,-1000.0,-946.77734375,-946.77734375,Stimulus
1676827889.6488438,-307.12890625,-1000.0,-944.82421875,873.53515625,873.53515625,Stimulus
1676827889.65275,962.890625,-7.8125,192.3828125,-436.5234375,-436.5234375,Stimulus
1676827889.6566563,-928.22265625,-778.80859375,-858.88671875,-1000.0,-1000.0,Stimulus
1676827889.6605625,514.6484375,140.13671875,193.84765625,-224.609375,-224.609375,Stimulus
1676827889.6644688,-1000.0,-1000.0,-994.62890625,982.421875,982.421875,Stimulus
1676827889.668375,-530.2734375,-1000.0,-1000.0,-962.890625,-962.890625,Stimulus
1676827889.6722813,899.90234375,-218.26171875,-137.6953125,-97.16796875,-97.16796875,Stimulus
1676827889.6761875,-948.73046875,-820.3125,-883.30078125,-1000.0,-1000.0,Stimulus
