timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199286.969,-3.906,-36.621,-31.738,-8.301,-63.965
1675199286.973,1.465,-36.621,-31.250,-0.977,253.906
1675199286.977,-23.926,-37.109,-40.527,-22.949,62.988
1675199286.981,-33.691,-27.344,-38.574,-41.992,-186.523
1675199286.985,-21.973,-21.484,-31.250,-35.156,-113.770
1675199286.988,-13.184,-22.461,-34.180,-24.902,-40.039
1675199286.992,0.488,-20.508,-37.598,-20.020,-109.375
1675199286.996,-9.766,-19.043,-33.691,-24.902,-149.414
1675199287.000,-29.785,-20.020,-28.809,-26.855,44.434
1675199287.004,-32.227,-27.344,-34.180,-30.273,53.711
1675199287.008,-18.555,-31.250,-43.945,-28.320,-161.621
1675199287.012,-12.695,-26.367,-42.480,-23.438,-87.402
1675199287.015,-28.320,-28.320,-38.574,-29.785,158.691
1675199287.019,-37.598,-30.273,-39.551,-39.551,142.578
1675199287.023,-31.250,-28.320,-44.434,-43.945,-224.121
1675199287.027,-12.695,-30.273,-43.457,-25.391,-201.172
1675199287.031,3.906,-27.832,-37.598,-12.695,-50.781
1675199287.033,0.000,-23.926,-37.598,-20.020,-140.625
1675199287.037,-20.996,-25.879,-41.504,-35.156,-267.090
1675199287.041,-18.066,-25.391,-36.621,-36.133,-144.531
1675199287.045,-2.930,-24.414,-36.133,-27.344,-24.414
1675199287.049,-1.953,-25.391,-41.016,-23.926,-64.941
1675199287.053,-9.277,-23.926,-38.574,-23.438,-30.273
1675199287.057,-23.438,-24.414,-38.574,-37.109,84.961
1675199287.060,-34.668,-25.879,-34.180,-42.969,269.531
1675199287.064,-31.250,-27.344,-38.574,-32.715,58.105
1675199287.068,-24.902,-32.227,-45.410,-26.855,-158.691
1675199287.072,-29.297,-35.156,-41.016,-28.320,-58.105
1675199287.076,-42.969,-32.715,-35.645,-39.062,-120.117
1675199287.077,-49.805,-29.785,-31.738,-42.480,-218.750
1675199287.081,-38.086,-29.785,-36.133,-32.227,-241.211
1675199287.085,-19.531,-33.203,-38.574,-16.113,11.719
1675199287.089,-20.508,-31.738,-37.109,-24.902,93.262
1675199287.093,-35.156,-27.832,-42.969,-48.340,-181.641
1675199287.097,-40.527,-27.344,-51.758,-47.852,-234.863
1675199287.101,-22.461,-28.809,-50.781,-34.668,57.129
1675199287.104,2.441,-29.785,-40.527,-13.184,282.227
1675199287.108,-0.488,-25.391,-39.551,-6.348,-25.879
1675199287.112,-8.301,-22.461,-38.086,-16.113,-202.148
1675199287.116,-10.254,-22.949,-27.344,-25.391,-137.207
1675199287.120,-3.418,-20.996,-23.926,-19.043,-154.785
1675199287.124,6.836,-21.973,-23.926,-10.254,-213.379
1675199287.128,-5.859,-28.809,-28.809,-15.625,-152.832
1675199287.132,-27.832,-31.250,-32.715,-30.273,-97.168
1675199287.136,-37.109,-30.273,-27.832,-40.039,-191.895
1675199287.140,-23.926,-32.227,-27.832,-33.691,-252.441
1675199287.144,-8.301,-33.203,-23.926,-20.996,29.785
1675199287.148,-4.883,-33.203,-23.926,-11.719,291.992
1675199287.151,-14.160,-35.156,-30.273,-23.926,22.949
1675199287.155,-35.156,-36.621,-38.574,-42.969,-229.004
1675199287.159,-37.598,-39.062,-37.598,-38.086,-69.824
1675199287.163,-22.461,-42.480,-33.203,-24.414,107.422
1675199287.167,-24.414,-45.410,-39.551,-27.344,-80.078
1675199287.182,-39.551,-41.504,-35.156,-35.645,-188.477
1675199287.186,-55.664,-34.668,-31.250,-49.316,-130.859
1675199287.190,-48.828,-32.715,-28.809,-46.875,-74.707
1675199287.194,-31.738,-35.645,-33.691,-37.598,-142.090
1675199287.198,-28.320,-38.574,-41.992,-33.691,-215.820
1675199287.202,-22.949,-38.086,-31.250,-16.113,160.645
1675199287.206,-32.227,-37.109,-23.438,-15.625,360.840
1675199287.209,-37.109,-34.668,-29.297,-35.645,-129.395
1675199287.213,-14.648,-30.762,-31.250,-28.320,-314.453
1675199287.217,0.488,-31.250,-29.297,-12.207,-68.359
1675199287.221,-2.441,-28.320,-25.879,-11.719,-12.207
1675199287.225,-17.090,-26.855,-25.391,-29.785,-158.203
1675199287.215,-22.949,-31.250,-22.461,-38.086,-111.328
1675199287.219,-14.648,-38.574,-24.902,-35.156,24.414
1675199287.223,-12.207,-42.480,-31.250,-39.551,-9.766
1675199287.227,-18.555,-35.156,-34.180,-45.410,-125.488
1675199287.231,-33.203,-26.367,-30.762,-59.082,-183.594
1675199287.235,-47.852,-32.715,-32.227,-77.637,-159.668
1675199287.239,-40.039,-37.109,-35.645,-71.289,-129.883
1675199287.242,-21.484,-36.133,-33.203,-61.035,-145.020
1675199287.246,-28.320,-34.180,-27.832,-59.570,-12.695
1675199287.250,-54.199,-31.738,-23.926,-69.824,162.598
1675199287.254,-66.406,-38.086,-23.926,-81.543,-117.676
1675199287.258,-51.758,-39.551,-30.762,-77.148,-261.230
1675199287.272,-31.250,-34.668,-33.203,-65.918,-14.160
1675199287.276,-24.414,-34.180,-30.762,-51.270,1.465
1675199287.280,-34.668,-36.621,-29.785,-49.805,-73.242
1675199287.284,-39.062,-32.715,-29.297,-59.082,-134.277
1675199287.288,-25.391,-36.621,-29.785,-53.711,19.531
1675199287.292,-15.137,-39.062,-28.320,-38.574,255.859
1675199287.296,-17.090,-33.203,-31.738,-41.992,76.660
1675199287.299,-27.832,-35.156,-36.621,-54.199,-144.531
1675199287.303,-41.992,-35.645,-35.156,-48.828,-61.523
1675199287.307,-40.039,-32.227,-34.668,-45.410,-12.207
1675199287.311,-24.902,-33.203,-43.457,-44.922,-185.547
1675199287.315,-12.207,-34.180,-36.133,-31.250,-151.855
1675199287.317,-35.645,-34.668,-24.414,-34.180,-125.000
1675199287.321,-63.965,-36.621,-30.762,-48.340,-203.125
1675199287.325,-60.059,-38.086,-34.180,-57.129,-249.023
1675199287.329,-43.457,-36.621,-33.691,-48.828,-151.855
1675199287.333,-35.156,-38.086,-31.738,-39.062,-70.801
1675199287.337,-42.480,-41.992,-31.250,-43.457,-61.523
1675199287.341,-50.293,-40.039,-26.855,-50.293,-85.449
1675199287.344,-42.969,-38.574,-26.855,-42.480,-25.879
1675199287.348,-26.367,-39.062,-34.180,-26.367,257.324
1675199287.352,-31.250,-41.504,-42.969,-30.762,100.586
1675199287.356,-49.316,-43.457,-45.410,-49.805,-208.008
1675199287.360,-56.641,-38.574,-38.086,-56.152,-170.410
1675199287.362,-53.711,-36.133,-44.434,-57.129,-214.844
1675199287.366,-39.062,-37.598,-49.316,-42.480,-253.418
1675199287.370,-20.508,-32.227,-42.969,-24.414,-41.992
1675199287.374,-20.996,-30.762,-40.039,-22.461,230.957
1675199287.378,-36.621,-33.203,-38.574,-30.273,152.832
1675199287.382,-41.504,-33.203,-36.133,-34.668,-95.703
1675199287.386,-29.785,-32.715,-36.621,-35.156,-136.230
1675199287.389,-12.207,-34.180,-30.273,-20.996,142.090
1675199287.393,-13.184,-39.062,-27.344,-22.949,186.035
1675199287.397,-34.668,-39.062,-33.691,-52.734,-183.105
1675199287.401,-40.039,-36.621,-30.273,-58.105,-247.070
1675199287.405,-31.738,-42.480,-32.715,-49.316,-76.660
1675199287.409,-17.578,-43.457,-38.086,-34.668,-62.012
1675199287.413,-11.230,-37.598,-30.273,-32.715,-55.664
1675199287.417,-27.344,-31.738,-26.367,-47.852,-37.109
1675199287.421,-41.016,-33.203,-30.762,-59.082,-117.188
1675199287.425,-31.250,-37.109,-34.668,-60.547,-173.340
1675199287.429,-12.695,-37.598,-38.086,-51.270,-80.566
1675199287.433,-7.324,-33.203,-29.297,-41.992,111.816
1675199287.436,-19.531,-30.273,-25.391,-51.270,212.891
1675199287.440,-35.645,-34.668,-32.227,-66.406,-109.375
1675199287.444,-29.785,-31.738,-31.250,-65.430,-273.438
1675199287.448,-4.883,-25.391,-24.902,-51.270,-151.855
1675199287.452,1.953,-28.320,-28.320,-42.969,-102.539
1675199287.452,-18.066,-26.855,-34.668,-50.293,-167.969
1675199287.456,-26.367,-23.438,-32.715,-61.035,-240.723
1675199287.460,-12.695,-29.297,-32.227,-50.781,-48.340
1675199287.464,-7.324,-28.809,-33.691,-38.574,30.273
1675199287.468,-7.812,-23.926,-32.227,-34.180,-84.961
1675199287.472,-15.137,-23.438,-26.855,-36.133,-83.496
1675199287.476,-29.785,-27.344,-17.578,-51.270,123.535
1675199287.479,-34.180,-31.738,-22.949,-55.664,361.816
1675199287.483,-27.832,-32.715,-37.109,-54.199,-1.953
1675199287.487,-24.414,-33.691,-34.668,-49.805,-201.172
1675199287.491,-38.574,-32.227,-26.367,-52.734,-112.305
1675199287.495,-51.270,-29.785,-24.902,-63.477,-153.320
1675199287.499,-49.316,-36.621,-31.250,-68.359,-225.098
1675199287.503,-30.762,-38.086,-26.855,-55.176,-164.062
1675199287.507,-19.531,-35.645,-24.414,-43.457,-28.809
1675199287.511,-34.668,-43.457,-35.645,-55.664,-69.336
1675199287.515,-43.945,-40.039,-33.691,-67.871,-169.434
1675199287.519,-42.969,-30.273,-28.809,-63.477,-31.250
1675199287.523,-29.785,-32.227,-32.227,-51.270,177.734
1675199287.526,-11.719,-34.180,-32.227,-45.410,38.086
1675199287.530,-25.391,-36.621,-27.832,-49.316,-135.254
1675199287.534,-40.527,-34.668,-23.438,-56.641,-37.109
1675199287.538,-28.809,-26.367,-23.926,-62.012,141.113
1675199287.542,-14.648,-25.879,-27.344,-59.082,-36.133
1675199287.557,1.465,-27.344,-28.809,-43.457,-114.258
1675199287.561,-0.488,-24.902,-24.902,-40.527,-46.875
1675199287.565,-15.625,-24.902,-24.414,-51.758,-58.105
1675199287.569,-27.832,-29.785,-31.738,-57.617,-155.762
1675199287.573,-28.320,-32.227,-36.621,-57.129,-208.496
1675199287.577,-7.324,-26.855,-26.367,-37.109,156.250
1675199287.581,-7.812,-25.391,-21.973,-27.832,432.129
1675199287.584,-39.062,-27.344,-30.762,-52.734,-15.625
1675199287.588,-51.270,-25.879,-31.250,-62.988,-168.945
1675199287.592,-36.133,-26.855,-28.320,-58.594,59.570
1675199287.596,-24.902,-33.203,-35.645,-54.199,2.930
1675199287.600,-34.180,-36.133,-38.574,-64.453,-149.414
1675199287.602,-51.758,-30.762,-32.715,-75.195,-159.180
1675199287.606,-56.152,-32.715,-35.645,-85.938,-185.547
1675199287.610,-49.316,-38.086,-36.621,-92.773,-236.328
1675199287.614,-32.715,-32.715,-32.227,-71.777,-190.430
1675199287.618,-20.508,-26.855,-28.320,-59.082,-65.430
1675199287.622,-27.344,-26.367,-27.344,-59.570,24.902
1675199287.626,-41.504,-29.785,-34.180,-63.965,-97.656
1675199287.629,-32.227,-29.785,-39.551,-67.383,-184.570
1675199287.633,-6.348,-25.879,-36.133,-44.434,14.160
1675199287.637,1.465,-20.020,-32.715,-22.461,338.379
1675199287.641,-20.020,-21.973,-35.156,-40.039,110.840
1675199287.645,-36.133,-25.391,-37.109,-57.617,-232.910
1675199287.647,-24.414,-20.508,-34.180,-48.340,-101.074
1675199287.651,-7.812,-28.809,-34.668,-40.527,-46.387
1675199287.655,-7.324,-38.086,-37.109,-39.062,-99.121
1675199287.659,-22.949,-33.203,-39.062,-49.316,-114.258
1675199287.663,-37.598,-29.297,-31.738,-55.664,-54.688
1675199287.667,-38.086,-29.297,-21.484,-57.617,19.531
1675199287.671,-25.391,-29.785,-28.809,-57.617,-47.852
1675199287.674,-20.020,-28.809,-34.668,-48.828,-54.199
1675199287.678,-28.320,-30.762,-32.227,-51.270,176.270
1675199287.682,-48.828,-40.039,-35.645,-69.824,197.754
1675199287.686,-58.594,-42.969,-39.551,-84.961,-190.430
1675199287.690,-43.945,-36.133,-39.062,-73.242,-131.348
1675199287.692,-25.879,-37.598,-41.016,-51.758,172.852
1675199287.696,-27.344,-36.621,-40.039,-55.176,66.895
1675199287.700,-49.316,-29.297,-42.480,-75.195,-200.684
1675199287.704,-56.152,-24.902,-46.387,-78.613,-140.137
1675199287.708,-45.410,-26.367,-41.504,-65.918,-37.109
1675199287.712,-26.367,-29.297,-37.109,-59.082,-63.965
1675199287.716,-28.809,-30.273,-41.016,-60.547,-33.691
1675199287.719,-44.922,-27.344,-39.551,-63.965,45.898
1675199287.723,-45.410,-26.855,-35.156,-71.289,101.562
1675199287.727,-35.156,-30.273,-36.621,-67.871,-71.289
1675199287.731,-24.902,-27.832,-35.645,-48.340,-177.734
1675199287.735,-20.508,-27.832,-35.156,-42.969,-14.160
1675199287.737,-31.738,-28.320,-31.738,-56.152,-38.574
1675199287.741,-53.711,-28.320,-26.367,-63.965,-157.227
1675199287.745,-40.039,-32.227,-26.367,-60.547,-125.000
1675199287.749,-24.414,-40.039,-31.250,-43.457,72.266
1675199287.753,-29.785,-43.457,-36.133,-44.434,145.996
1675199287.757,-44.922,-42.480,-36.133,-64.453,-76.172
1675199287.761,-55.176,-39.551,-41.016,-75.195,-166.992
1675199287.764,-36.621,-41.016,-32.715,-62.012,167.480
1675199287.768,-16.602,-40.039,-24.902,-42.969,378.906
1675199287.772,-23.926,-36.621,-35.645,-49.316,26.367
1675199287.776,-33.691,-32.715,-38.086,-54.199,-104.004
1675199287.780,-33.203,-29.785,-34.668,-60.059,-59.082
1675199287.783,-33.203,-31.250,-34.668,-64.453,-109.863
1675199287.787,-19.043,-26.855,-34.668,-56.152,-140.625
1675199287.791,-8.301,-20.996,-35.156,-52.246,-64.453
1675199287.795,-27.832,-20.996,-41.016,-61.523,-85.449
1675199287.799,-44.922,-25.879,-38.086,-65.918,-119.629
1675199287.803,-39.062,-34.180,-38.086,-62.500,-90.820
1675199287.807,-24.414,-34.668,-40.527,-46.387,66.895
1675199287.810,-11.230,-27.344,-31.738,-26.855,336.426
1675199287.814,-16.113,-28.320,-29.785,-33.203,115.723
1675199287.818,-30.273,-34.180,-34.668,-41.016,-162.109
1675199287.822,-27.832,-31.738,-29.785,-35.645,-60.059
1675199287.826,-9.766,-35.645,-35.156,-34.668,-69.824
1675199287.827,-3.906,-35.156,-40.039,-31.250,-199.219
1675199287.831,-16.602,-29.785,-34.180,-34.180,-147.461
1675199287.835,-28.320,-30.762,-32.227,-40.527,56.641
1675199287.839,-31.250,-26.855,-34.668,-45.410,28.809
1675199287.843,-25.879,-23.926,-31.250,-42.969,-154.785
1675199287.847,-18.066,-20.508,-31.250,-20.020,-116.211
1675199287.851,-20.020,-19.531,-29.785,-17.090,203.613
1675199287.854,-39.062,-22.461,-24.414,-30.273,315.430
1675199287.858,-54.199,-25.879,-30.273,-42.969,-97.168
1675199287.862,-43.945,-32.227,-34.668,-40.039,-178.223
1675199287.866,-21.973,-32.715,-30.273,-18.066,-140.625
1675199287.870,-19.043,-28.320,-28.809,-10.742,-119.141
1675199287.875,-35.645,-23.926,-27.344,-25.879,-186.523
1675199287.879,-40.527,-23.438,-27.344,-33.203,-220.703
1675199287.883,-34.668,-28.809,-27.344,-23.438,-42.969
1675199287.887,-24.902,-39.551,-32.715,-18.555,29.297
1675199287.891,-22.461,-40.039,-40.039,-18.066,-62.988
1675199287.895,-31.738,-36.133,-31.250,-23.438,27.344
1675199287.899,-31.250,-33.691,-27.832,-24.414,145.508
1675199287.902,-22.949,-32.227,-36.133,-17.578,-62.988
1675199287.906,-10.742,-31.250,-34.668,-6.348,-190.430
1675199287.910,-3.418,-25.879,-27.832,5.371,-34.180
1675199287.914,-8.301,-24.414,-22.949,4.395,32.227
1675199287.918,-27.832,-30.273,-32.715,-19.531,-181.641
1675199287.932,-29.297,-32.227,-38.086,-23.438,-246.582
1675199287.936,-9.277,-29.785,-31.250,0.488,-169.922
1675199287.940,-14.160,-30.762,-31.738,-2.441,-73.242
1675199287.944,-29.297,-32.715,-32.715,-21.973,-35.156
1675199287.948,-40.039,-32.715,-34.180,-32.715,-83.496
1675199287.952,-35.645,-34.180,-35.645,-32.227,103.027
1675199287.956,-13.672,-29.297,-29.785,-10.254,568.848
1675199287.959,-12.207,-30.273,-32.715,-12.695,348.145
1675199287.963,-27.344,-31.738,-39.062,-32.715,-105.957
1675199287.967,-41.504,-28.809,-31.738,-53.711,-147.461
1675199287.971,-43.457,-30.762,-31.250,-56.152,-208.008
1675199287.975,-27.832,-33.691,-36.621,-31.738,-199.707
1675199287.977,-22.949,-35.156,-30.762,-28.809,-104.492
1675199287.981,-35.156,-27.832,-29.785,-41.016,-51.270
1675199287.985,-51.758,-27.832,-32.715,-51.270,-62.988
1675199287.989,-49.316,-31.250,-26.855,-54.688,-140.137
1675199287.993,-28.809,-27.344,-28.320,-43.457,-110.840
1675199287.997,-17.090,-26.855,-31.250,-34.180,71.289
1675199288.001,-31.738,-27.832,-29.785,-45.898,118.164
1675199288.004,-48.828,-28.320,-35.156,-63.965,-27.344
1675199288.008,-46.387,-33.203,-30.762,-69.336,4.395
1675199288.012,-27.344,-35.156,-21.973,-48.340,362.793
1675199288.016,-18.066,-38.086,-27.344,-41.016,241.211
1675199288.020,-27.832,-38.086,-31.250,-58.105,-169.922
1675199288.022,-41.504,-37.598,-33.691,-71.289,-155.273
1675199288.026,-42.969,-37.109,-38.574,-77.148,-165.039
1675199288.030,-26.367,-32.715,-36.133,-59.570,-171.875
1675199288.034,-12.695,-31.738,-37.598,-41.504,-109.375
1675199288.038,-16.602,-32.227,-38.086,-37.598,93.750
1675199288.042,-31.738,-33.691,-29.785,-44.434,156.738
1675199288.046,-38.574,-34.668,-29.785,-60.547,-145.996
1675199288.049,-31.250,-33.203,-37.109,-67.871,-239.258
1675199288.053,-19.531,-34.668,-36.133,-51.270,120.117
1675199288.057,-25.391,-31.738,-32.715,-41.016,249.023
1675199288.061,-41.504,-29.297,-40.039,-55.176,-115.723
1675199288.065,-48.340,-33.203,-37.109,-65.430,-168.945
1675199288.067,-47.852,-40.039,-35.645,-61.523,-104.492
1675199288.071,-34.180,-41.504,-34.180,-49.316,-80.566
1675199288.075,-32.715,-37.109,-32.715,-53.223,-107.910
1675199288.079,-41.504,-36.621,-36.133,-66.895,-131.836
1675199288.083,-48.340,-36.133,-36.133,-76.172,-129.883
1675199288.087,-37.598,-30.762,-35.156,-68.848,-108.887
1675199288.091,-14.648,-29.297,-41.016,-54.688,-79.102
1675199288.094,-11.230,-29.297,-43.457,-49.316,53.711
1675199288.098,-24.902,-24.414,-34.180,-50.781,212.402
1675199288.102,-41.016,-30.273,-34.668,-71.777,-60.059
1675199288.106,-36.621,-36.621,-36.621,-79.590,-244.141
1675199288.110,-24.902,-36.621,-37.598,-66.406,-59.570
1675199288.112,-22.461,-33.203,-40.039,-60.059,32.227
1675199288.116,-23.926,-26.367,-34.180,-53.223,-108.887
1675199288.120,-38.574,-27.344,-33.691,-62.988,-151.855
1675199288.124,-38.574,-30.762,-32.227,-62.012,107.422
1675199288.128,-19.531,-31.250,-29.297,-44.434,218.750
1675199288.132,-26.855,-33.203,-33.691,-47.363,108.398
1675199288.136,-38.086,-27.832,-27.832,-53.223,33.203
1675199288.139,-44.434,-24.902,-24.902,-57.129,74.707
1675199288.143,-50.293,-25.879,-35.156,-64.941,113.770
1675199288.147,-34.180,-28.809,-37.109,-62.012,-152.832
1675199288.151,-12.207,-32.715,-31.250,-46.875,-114.746
1675199288.155,-24.902,-31.250,-31.250,-47.852,-90.820
1675199288.157,-48.340,-31.738,-30.273,-62.012,-188.477
1675199288.161,-50.293,-29.785,-28.809,-72.754,-225.586
1675199288.165,-32.715,-27.832,-32.227,-55.664,-124.512
1675199288.169,-11.230,-25.879,-25.391,-32.227,-41.504
1675199288.173,-12.695,-23.438,-23.926,-42.969,-95.215
1675199288.177,-23.438,-19.043,-30.762,-59.570,-100.586
1675199288.181,-24.414,-19.043,-29.297,-62.500,-44.434
1675199288.184,-12.695,-24.414,-31.250,-45.410,374.512
1675199288.188,-1.465,-25.391,-36.621,-34.180,333.008
1675199288.192,-14.160,-29.297,-36.621,-45.898,-81.055
1675199288.196,-30.273,-29.785,-33.203,-56.152,-60.059
1675199288.200,-39.062,-27.344,-33.691,-62.500,-45.898
1675199288.202,-34.668,-31.250,-36.621,-54.688,-72.754
1675199288.206,-25.391,-33.691,-37.598,-42.969,-71.777
1675199288.210,-30.762,-35.645,-34.668,-42.480,108.398
1675199288.214,-46.875,-38.574,-35.156,-59.570,85.449
1675199288.218,-50.293,-37.109,-33.203,-67.383,-150.879
1675199288.222,-29.297,-31.250,-32.715,-56.641,-135.742
1675199288.226,-9.277,-30.273,-30.273,-40.039,192.383
1675199288.229,-7.812,-31.250,-29.297,-30.762,336.426
1675199288.233,-23.926,-35.156,-32.715,-56.152,-89.844
1675199288.237,-28.320,-31.738,-33.203,-66.406,-221.191
1675199288.241,-16.113,-22.949,-34.668,-50.781,-97.168
1675199288.245,-5.859,-29.297,-34.668,-38.574,-102.051
1675199288.249,-6.836,-33.691,-33.203,-37.109,-107.910
1675199288.253,-21.973,-25.391,-29.785,-44.434,-57.617
1675199288.257,-35.156,-23.926,-27.344,-57.129,-90.820
1675199288.261,-31.738,-29.297,-26.855,-57.617,-165.527
1675199288.265,-24.414,-33.691,-31.738,-48.828,-183.105
1675199288.269,-21.973,-33.691,-35.645,-38.086,-14.160
1675199288.273,-34.180,-34.180,-37.598,-45.898,148.926
1675199288.276,-51.270,-37.598,-37.598,-73.242,-61.523
1675199288.280,-45.898,-35.645,-31.738,-68.848,-303.223
1675199288.284,-24.414,-34.180,-36.133,-50.293,-101.562
1675199288.288,-24.414,-37.598,-40.527,-45.410,-8.301
1675199288.292,-43.945,-40.527,-41.016,-59.082,-195.801
1675199288.293,-56.152,-41.504,-33.203,-66.895,-157.715
1675199288.297,-49.316,-38.086,-28.320,-52.734,-10.742
1675199288.301,-34.180,-36.133,-29.297,-37.598,76.172
1675199288.305,-26.855,-35.645,-29.297,-35.645,4.883
1675199288.309,-28.320,-32.227,-26.855,-39.062,-37.598
1675199288.313,-35.645,-32.227,-28.809,-38.086,196.289
1675199288.317,-31.738,-30.762,-30.273,-38.574,371.582
1675199288.320,-21.973,-33.691,-34.668,-39.551,42.480
1675199288.324,-8.301,-33.691,-37.109,-26.855,-152.832
1675199288.328,-15.137,-26.855,-31.738,-29.297,-18.066
1675199288.332,-48.340,-27.344,-36.621,-59.082,-56.152
1675199288.336,-51.758,-22.461,-36.133,-74.219,-228.027
1675199288.352,-38.574,-17.578,-31.738,-67.383,-186.523
1675199288.356,-28.809,-23.926,-35.156,-58.594,-75.195
1675199288.360,-34.668,-29.785,-29.785,-59.570,-144.043
1675199288.364,-58.105,-30.273,-27.832,-78.125,-200.195
1675199288.368,-62.012,-31.738,-26.855,-86.426,-54.199
1675199288.372,-50.781,-35.645,-24.902,-78.125,132.812
1675199288.376,-37.109,-31.250,-33.691,-72.266,96.680
1675199288.379,-48.828,-30.273,-37.109,-81.543,-69.824
1675199288.383,-65.918,-35.156,-32.715,-84.473,27.344
1675199288.387,-64.453,-29.785,-28.320,-78.125,164.062
1675199288.391,-61.035,-28.809,-29.297,-79.590,-59.570
1675199288.395,-57.129,-35.156,-30.762,-80.078,-113.281
1675199288.397,-55.176,-29.785,-29.785,-80.566,-29.785
1675199288.401,-64.453,-23.926,-25.879,-87.891,-53.223
1675199288.405,-71.777,-25.391,-24.414,-94.238,-116.699
1675199288.409,-58.594,-25.879,-28.320,-83.984,-187.988
1675199288.413,-39.551,-29.297,-27.344,-59.570,39.551
1675199288.417,-38.086,-30.762,-24.414,-57.617,192.383
1675199288.421,-58.594,-26.855,-22.461,-76.172,-20.508
1675199288.424,-72.266,-25.879,-26.855,-88.379,-107.422
1675199288.428,-63.965,-25.391,-30.762,-84.473,89.355
1675199288.432,-50.781,-33.203,-20.996,-65.918,241.699
1675199288.436,-52.734,-39.062,-27.832,-79.102,1.465
1675199288.440,-61.523,-30.762,-34.668,-93.262,-114.258
