timestamps,TP9,AF7,AF8,TP10,Right AUX
1674564084.455,-69.336,-32.715,-404.297,-41.016,-48.828
1674564084.459,291.992,-34.180,-370.117,-19.043,25.391
1674564084.462,366.699,-20.020,-258.301,-7.324,-41.992
1674564084.466,-88.379,-18.555,-451.172,-7.812,189.453
1674564084.470,-780.273,-22.461,-641.113,-45.410,398.926
1674564084.474,-144.043,-25.391,-333.984,-57.129,-19.531
1674564084.478,332.520,-20.020,-279.785,-30.762,-172.852
1674564084.497,369.629,-22.949,-304.199,-14.160,-44.922
1674564084.501,28.809,-29.785,-296.875,-25.391,-27.344
1674564084.505,-721.191,-22.461,-349.609,-64.453,-99.609
1674564084.509,-267.090,-18.066,-385.254,-57.129,-78.125
1674564084.513,300.781,-18.555,-415.527,-27.344,73.242
1674564084.517,395.996,-19.043,-345.215,-16.113,128.906
1674564084.521,137.207,-25.391,-281.250,-25.879,52.246
1674564084.524,-617.676,-31.250,-501.465,-64.941,13.672
1674564084.528,-376.953,-28.320,-580.566,-55.176,188.477
1674564084.532,237.793,-23.438,-286.133,-40.527,40.039
1674564084.536,413.574,-23.438,-256.348,-29.785,-192.383
1674564084.540,253.906,-25.391,-296.875,1.465,-83.496
1674564084.525,-466.309,-38.086,-335.938,-37.109,-18.555
1674564084.529,-389.160,-33.691,-327.637,-66.895,-98.633
1674564084.533,202.148,-13.184,-298.828,-41.504,-102.051
1674564084.537,367.676,-18.066,-325.684,-26.855,-55.664
1674564084.541,274.902,-27.832,-320.312,-10.742,-12.207
1674564084.545,-381.836,-24.902,-379.395,-42.969,-22.949
1674564084.549,-444.824,-22.949,-431.152,-69.336,-52.734
1674564084.552,169.434,-29.297,-400.391,-53.711,14.648
1674564084.556,444.824,-31.250,-347.168,-33.691,14.648
1674564084.560,401.367,-32.715,-295.898,-11.230,-39.551
1674564084.564,-381.348,-35.645,-321.289,-44.922,-145.996
1674564084.568,-590.820,-38.086,-574.707,-56.641,32.715
1674564084.570,104.004,-42.480,-645.020,-22.461,396.973
1674564084.574,373.535,-38.086,-352.539,-28.320,136.719
1674564084.578,391.113,-28.320,-265.625,-27.344,-141.602
1674564084.582,-297.852,-32.227,-375.488,-48.340,-62.988
1674564084.586,-685.059,-40.527,-403.809,-73.730,-104.004
1674564084.590,-13.672,-40.039,-398.926,-42.480,-144.043
1674564084.594,312.500,-34.180,-444.824,-18.066,-8.301
1674564084.597,345.703,-36.133,-495.605,0.000,248.047
1674564084.601,-119.141,-33.203,-325.684,-20.508,143.555
1674564084.605,-602.539,-23.926,-299.316,-67.383,-168.945
1674564084.609,-105.957,-26.855,-460.938,-49.805,-150.391
1674564084.613,182.617,-26.367,-483.887,-28.809,-25.879
1674564084.615,235.352,-28.320,-241.699,-15.137,-65.430
1674564084.619,-79.102,-30.762,-271.973,-16.602,-98.633
1674564084.623,-627.441,-26.367,-420.410,-57.617,-61.523
1674564084.627,-197.754,-34.668,-324.707,-60.059,-4.883
1674564084.631,184.570,-36.621,-297.363,-49.316,37.598
1674564084.635,161.621,-21.973,-352.051,-33.203,31.738
1674564084.639,-0.977,-24.414,-459.473,0.000,267.578
1674564084.642,-252.441,-28.809,-501.465,-14.648,321.777
1674564084.646,1.465,-18.066,-354.980,-37.598,-18.555
1674564084.650,145.508,-2.441,-371.582,-22.461,-134.766
1674564084.654,10.742,-6.836,-417.480,-15.625,60.547
1674564084.658,-141.602,-26.367,-376.953,-22.949,119.141
1674564084.662,-210.938,-36.621,-257.324,-36.133,-108.398
1674564084.666,77.637,-38.086,-279.297,-40.527,-61.523
1674564084.670,194.824,-26.855,-343.262,-33.691,81.543
1674564084.674,3.418,-22.461,-298.340,-38.574,36.621
1674564084.678,-182.617,-17.578,-291.992,-40.039,-82.520
1674564084.682,-243.652,-19.531,-435.059,-31.738,-25.879
1674564084.686,40.527,-35.156,-464.844,-30.273,195.801
1674564084.689,229.004,-38.574,-287.109,-41.504,62.500
1674564084.693,57.129,-29.297,-263.184,-41.992,-134.277
1674564084.697,-174.805,-22.949,-395.508,-30.273,-11.719
1674564084.701,-261.719,-24.902,-410.645,-37.598,-11.719
1674564084.705,11.230,-18.555,-257.812,-45.898,-163.086
1674564084.720,199.219,-2.441,-281.250,-33.691,-143.555
1674564084.724,30.762,5.371,-355.957,-27.344,-32.715
1674564084.728,-157.715,1.953,-390.625,-36.621,-1.465
1674564084.732,-240.723,-17.578,-334.473,-40.039,-37.109
1674564084.736,-8.789,-25.391,-279.297,-36.621,-166.504
1674564084.740,209.961,-6.836,-503.418,-18.066,66.406
1674564084.744,83.008,-0.488,-537.109,-18.555,268.066
1674564084.747,-98.633,-0.977,-361.328,-41.016,-96.680
1674564084.751,-237.305,-2.441,-367.676,-39.551,-216.309
1674564084.755,-67.383,-0.977,-495.605,-18.555,104.004
1674564084.759,196.777,-0.488,-472.656,-34.180,140.625
1674564084.763,115.723,-7.812,-282.227,-58.105,-235.840
1674564084.765,-95.703,-13.184,-371.582,-36.621,-249.023
1674564084.769,-270.020,-7.324,-382.812,-38.574,-172.363
1674564084.773,-126.465,-7.812,-312.988,-36.621,-230.957
1674564084.777,185.059,-17.578,-282.227,-41.992,-268.066
1674564084.781,138.184,-16.602,-366.699,-41.016,-172.852
1674564084.785,-67.871,-16.113,-452.148,-28.809,9.277
1674564084.789,-226.562,-11.719,-401.855,-27.832,-4.883
1674564084.792,-146.973,-8.301,-348.145,-37.598,-16.113
1674564084.796,179.688,-12.695,-397.461,-37.598,61.035
1674564084.800,168.457,-8.301,-622.559,-11.230,300.293
1674564084.804,-40.039,-8.301,-460.938,-22.461,208.496
1674564084.808,-206.543,-13.184,-271.484,-41.016,-143.555
1674564084.810,-184.082,-7.324,-312.988,-28.320,-97.168
1674564084.814,144.531,-14.160,-260.254,-26.367,-49.316
1674564084.818,198.242,-14.160,-267.578,-34.668,-116.211
1674564084.822,-6.348,0.488,-336.914,-22.949,-129.883
1674564084.826,-179.199,-1.953,-380.859,-1.953,-48.340
1674564084.830,-195.312,-12.207,-374.023,-15.137,33.691
1674564084.834,145.996,0.000,-331.055,-18.555,29.297
1674564084.837,248.535,-0.488,-292.480,-20.996,-106.445
1674564084.841,5.371,-8.301,-513.184,-12.207,97.656
1674564084.845,-188.965,-4.395,-646.484,1.953,415.527
1674564084.849,-218.262,-0.488,-359.375,-22.461,38.574
1674564084.853,83.496,0.977,-276.855,-23.438,-228.027
1674564084.855,231.445,-5.859,-339.355,-10.742,-145.508
1674564084.859,55.176,-6.836,-287.109,-18.066,-144.043
1674564084.863,-146.973,6.348,-286.621,-15.137,-186.035
1674564084.867,-230.957,6.348,-318.848,-0.977,-156.250
1674564084.871,44.434,-7.324,-354.980,-2.441,-65.918
1674564084.875,242.188,-8.301,-368.652,-14.160,0.488
1674564084.879,82.031,0.488,-344.727,-12.207,-16.602
1674564084.882,-115.234,3.906,-433.594,5.371,32.715
1674564084.886,-234.375,2.930,-495.117,18.066,238.770
1674564084.890,7.812,-0.488,-283.691,0.488,-7.812
1674564084.894,249.512,-0.488,-262.207,-10.742,-249.512
1674564084.898,107.910,1.953,-337.402,-5.371,-171.875
1674564084.901,-107.910,-4.395,-379.395,-7.324,-120.117
1674564084.905,-241.699,-2.930,-308.105,-19.531,-105.469
1674564084.909,-33.691,-5.371,-251.465,-21.484,-128.418
1674564084.913,236.328,-9.277,-375.488,-15.625,-48.828
1674564084.917,125.000,-11.230,-413.574,-20.508,-41.504
1674564084.921,-76.172,-16.113,-389.648,-24.902,-18.555
1674564084.925,-219.238,-12.207,-344.727,-22.949,-49.805
1674564084.928,-88.867,-13.672,-467.285,-11.719,29.297
1674564084.932,220.215,-20.508,-518.066,-12.207,228.027
1674564084.936,168.457,-14.648,-309.570,-34.668,-26.855
1674564084.940,-46.875,-4.883,-325.684,-29.297,-170.898
1674564084.944,-225.098,-7.812,-395.020,-14.160,1.953
1674564084.944,-152.344,-9.766,-291.992,-19.531,-50.293
1674564084.948,182.617,-4.395,-229.980,-24.414,-199.707
1674564084.952,161.133,-4.883,-333.984,-19.531,-153.320
1674564084.956,-66.406,-13.672,-417.480,-20.508,-77.148
1674564084.960,-227.539,-18.066,-379.883,-20.996,-30.762
1674564084.964,-178.711,-19.531,-356.445,-12.695,-27.344
1674564084.968,153.809,-15.625,-372.559,-19.043,20.020
1674564084.971,191.895,-6.836,-588.867,-15.137,268.555
1674564084.975,-8.301,-12.695,-507.324,-9.766,228.516
1674564084.979,-174.805,-4.883,-271.484,-26.855,-151.367
1674564084.983,-189.941,3.418,-345.703,-31.738,-138.184
1674564084.987,132.324,-0.977,-357.910,-26.855,-90.332
1674564084.989,231.445,3.418,-280.762,-29.785,-180.664
1674564084.993,28.809,3.906,-300.781,-19.043,-94.727
1674564084.997,-176.270,-1.465,-330.566,-14.648,44.922
1674564085.001,-216.309,-9.766,-284.668,-15.625,-25.879
1674564085.005,71.777,-24.902,-285.645,-18.066,-111.816
1674564085.009,204.590,-29.785,-339.844,-27.832,-29.297
1674564085.013,31.250,-11.230,-523.926,-9.277,213.867
1674564085.016,-179.688,-2.930,-544.434,-15.625,288.574
1674564085.020,-256.348,-13.672,-365.723,-56.152,20.996
1674564085.024,23.438,-21.484,-317.871,-58.105,-110.840
1674564085.028,221.680,-19.531,-460.449,-35.645,154.297
1674564085.032,77.148,-21.484,-514.648,-37.598,275.879
1674564085.036,-125.488,-19.531,-281.738,-52.246,-61.523
1674564085.040,-248.535,-12.207,-303.711,-45.898,-74.219
1674564085.044,-34.668,-20.508,-318.359,-51.270,-9.277
1674564085.048,187.500,-22.949,-255.859,-57.129,-81.055
1674564085.052,76.660,-18.066,-296.875,-43.945,-124.023
1674564085.056,-126.953,-16.602,-457.031,-27.344,-6.836
1674564085.060,-248.535,-23.926,-491.211,-18.555,270.020
1674564085.063,-32.715,-34.668,-311.523,-36.621,109.375
1674564085.067,258.789,-25.391,-235.352,-48.828,-134.766
1674564085.071,187.988,-18.066,-378.418,-34.668,-17.090
1674564085.075,-0.488,-20.020,-469.727,-27.344,67.383
1674564085.079,-151.855,-18.555,-295.410,-37.598,-11.719
1674564085.080,-20.996,-19.043,-236.816,-46.875,-131.836
1674564085.084,261.719,-19.531,-389.160,-35.156,-49.805
1674564085.088,163.574,-21.973,-414.062,-34.180,73.242
1674564085.092,-76.172,-20.508,-290.527,-44.434,-60.059
1674564085.096,-270.996,-19.531,-314.453,-41.504,-128.906
1674564085.100,-207.031,-22.461,-389.160,-41.016,-5.371
1674564085.104,103.027,-22.461,-364.746,-37.109,31.738
1674564085.107,80.078,-22.461,-303.223,-32.227,-53.711
1674564085.111,-128.418,-24.414,-322.754,-30.762,-78.613
1674564085.115,-310.059,-26.367,-488.770,-8.789,174.805
1674564085.119,-274.414,-36.133,-490.234,10.742,416.016
1674564085.123,76.660,-31.250,-184.082,-11.230,118.164
1674564085.140,115.234,-14.648,-223.633,-24.902,-70.801
1674564085.144,-111.328,-12.695,-383.789,-25.391,-27.832
1674564085.148,-293.945,-21.484,-319.336,-29.785,-11.719
1674564085.152,-281.738,-26.855,-175.293,-38.086,-73.730
1674564085.156,48.828,-17.090,-246.094,-23.438,-52.734
1674564085.160,140.625,-10.742,-412.598,-7.324,270.508
1674564085.164,-54.199,-25.879,-334.961,-22.461,184.570
1674564085.167,-216.797,-29.785,-205.078,-35.156,-156.738
1674564085.171,-236.816,-19.531,-349.609,-24.902,-101.562
1674564085.175,62.012,-17.090,-416.016,-15.137,41.992
1674564085.179,216.797,-23.438,-167.969,-31.250,-65.918
1674564085.183,38.086,-20.996,-215.820,-38.086,-153.809
1674564085.185,-170.410,-12.695,-283.203,-28.320,-134.766
1674564085.189,-228.516,-12.207,-236.328,-33.691,-119.629
1674564085.193,49.805,-7.324,-138.184,-43.457,-161.133
1674564085.197,222.656,-15.137,-91.797,-46.387,-155.273
1674564085.201,59.570,-21.973,-274.414,-47.363,-104.492
1674564085.205,-157.715,-15.625,-385.254,-39.551,-73.730
1674564085.209,-228.516,-16.602,-320.801,-37.109,-115.723
1674564085.212,17.578,-15.625,-275.391,-31.738,-122.559
1674564085.216,213.379,-14.648,-412.598,-18.555,105.469
1674564085.220,75.684,-17.578,-629.395,-7.324,389.160
1674564085.224,-132.812,-16.602,-409.668,-24.902,117.676
1674564085.228,-242.676,-20.020,-218.262,-44.922,-200.684
1674564085.230,-54.688,-26.367,-239.746,-39.062,-161.133
1674564085.234,212.402,-25.391,-154.297,-32.715,-210.449
1674564085.238,137.207,-20.020,-174.316,-24.414,-225.098
1674564085.242,-100.586,-23.438,-285.156,-30.273,-142.578
1674564085.246,-268.066,-16.602,-311.523,-37.598,-72.266
1674564085.250,-126.465,-7.812,-281.738,-40.527,-5.371
1674564085.254,178.711,-7.324,-265.137,-35.156,9.277
1674564085.257,115.234,-9.766,-331.055,-34.668,-50.293
1674564085.261,-106.445,-17.578,-572.754,-21.973,326.172
1674564085.265,-244.141,-28.809,-419.434,-26.367,286.621
1674564085.269,-133.789,-38.574,-146.484,-42.480,-166.016
1674564085.273,190.430,-31.738,-202.637,-26.855,-111.328
1674564085.275,167.969,-21.973,-271.484,-23.438,-125.488
1674564085.279,-58.105,-25.879,-258.789,-29.785,-213.867
1674564085.283,-225.586,-27.344,-255.859,-34.180,-164.062
1674564085.287,-178.711,-19.531,-250.000,-34.180,-63.477
1674564085.291,141.602,-14.160,-243.652,-36.621,-74.707
1674564085.295,170.898,-20.508,-331.543,-37.109,-1.465
1674564085.299,-44.434,-19.531,-322.266,-30.762,-12.695
1674564085.302,-236.328,-7.324,-449.219,-10.254,86.914
1674564085.306,-240.234,-9.277,-477.539,-11.230,325.195
1674564085.310,99.121,-19.531,-189.941,-38.574,61.523
1674564085.314,199.707,-19.531,-112.305,-42.480,-130.859
1674564085.318,-20.508,-21.973,-388.184,-23.438,162.598
1674564085.319,-199.707,-23.926,-376.465,-20.508,253.906
1674564085.323,-203.613,-13.672,-139.160,-28.809,-86.914
1674564085.327,104.980,-10.742,-230.957,-17.090,-126.953
1674564085.331,260.254,-6.836,-286.133,-16.602,-23.926
1674564085.335,84.473,-11.230,-275.879,-29.785,-56.641
1674564085.339,-122.559,-21.484,-323.730,-32.227,-92.773
1674564085.343,-187.500,-15.137,-370.117,-23.926,46.875
1674564085.346,72.266,-17.090,-405.762,-12.695,275.879
1674564085.350,239.258,-25.391,-231.445,-36.621,84.473
1674564085.354,69.824,-24.414,-213.379,-51.758,-178.223
1674564085.358,-163.574,-26.855,-305.176,-42.480,-122.559
1674564085.362,-261.719,-24.414,-292.480,-43.457,-118.164
1674564085.364,9.277,-19.531,-214.844,-46.875,-199.219
1674564085.368,233.398,-14.160,-220.703,-51.270,-219.727
1674564085.372,65.918,-8.301,-338.867,-41.992,-73.242
1674564085.376,-147.461,-13.672,-334.473,-41.992,-9.766
1674564085.380,-246.094,-22.949,-273.438,-42.480,-126.465
1674564085.384,-50.293,-29.297,-299.316,-37.598,-104.980
1674564085.388,174.316,-30.762,-444.336,-30.273,99.609
1674564085.391,67.871,-29.785,-535.156,-20.508,250.977
1674564085.395,-134.277,-35.645,-347.168,-41.016,48.340
1674564085.399,-244.629,-39.551,-295.410,-47.852,-64.453
1674564085.403,-108.398,-41.016,-347.168,-32.715,60.547
1674564085.407,151.855,-40.039,-236.816,-42.480,74.707
1674564085.409,148.438,-34.180,-140.137,-52.734,-121.582
1674564085.413,-72.266,-30.273,-282.227,-40.039,-129.883
1674564085.417,-237.305,-27.832,-300.293,-35.645,-54.688
1674564085.421,-146.973,-30.762,-83.984,-43.945,-33.691
1674564085.425,157.715,-24.902,-13.184,-41.992,-129.883
1674564085.429,154.297,-12.695,-274.902,-33.203,18.555
1674564085.433,-69.336,-13.672,-430.664,-27.832,324.219
1674564085.436,-216.797,-19.043,-308.105,-31.738,217.773
1674564085.440,-154.785,-26.367,-146.484,-43.457,-56.641
1674564085.444,162.109,-26.855,-277.832,-37.109,-59.570
1674564085.448,199.219,-21.484,-471.191,-26.367,70.312
1674564085.452,7.324,-32.715,-269.043,-29.297,-152.832
1674564085.453,-162.598,-32.227,-246.094,-24.414,-270.996
1674564085.457,-188.965,-16.113,-271.484,-50.293,-181.152
1674564085.461,101.074,-10.742,-206.543,-61.523,-157.227
1674564085.465,209.473,-12.207,-223.145,-54.688,-239.258
1674564085.469,-11.230,-15.625,-324.219,-65.430,-282.227
1674564085.473,-212.402,-15.137,-409.180,-40.527,9.766
1674564085.477,-226.074,-12.207,-326.172,-31.738,146.484
1674564085.480,76.172,-22.949,-238.281,-46.387,-84.961
1674564085.484,211.426,-25.879,-279.297,-40.527,-191.406
1674564085.488,17.578,-20.508,-504.395,-23.926,76.172
1674564085.492,-185.547,-29.785,-536.133,-21.484,295.898
1674564085.496,-222.656,-35.156,-216.797,-45.410,-66.406
1674564085.513,62.012,-24.902,-221.191,-44.434,-210.449
1674564085.517,239.746,-14.160,-289.062,-31.250,-148.438
1674564085.521,80.566,-10.254,-291.016,-31.250,-189.941
1674564085.525,-135.742,-16.113,-284.180,-37.598,-277.832
1674564085.529,-222.656,-15.625,-310.059,-31.738,-167.969
1674564085.533,-19.531,-13.184,-375.000,-25.391,18.555
1674564085.537,211.426,-19.531,-309.082,-34.180,-44.922
1674564085.540,115.723,-15.137,-209.961,-40.039,-103.516
1674564085.544,-112.305,-12.695,-392.578,-28.809,-62.500
1674564085.548,-266.113,-28.320,-508.301,-27.344,69.336
1674564085.552,-68.848,-34.668,-250.977,-53.711,-97.656
1674564085.556,208.984,-33.203,-228.516,-61.035,-183.105
1674564085.562,125.488,-39.062,-323.242,-43.457,-73.242
1674564085.566,-90.332,-36.133,-339.844,-30.273,-85.938
1674564085.570,-244.141,-21.973,-260.254,-25.391,-123.047
1674564085.574,-104.980,-17.578,-234.863,-29.785,-133.789
1674564085.578,166.016,-23.926,-372.559,-32.715,15.137
1674564085.582,104.492,-27.832,-408.203,-30.762,59.570
1674564085.586,-98.633,-25.391,-316.406,-40.039,-10.254
1674564085.589,-263.672,-24.902,-270.996,-43.945,9.766
1674564085.593,-181.641,-31.738,-448.730,-29.785,187.500
1674564085.597,141.113,-30.273,-509.277,-20.508,404.297
1674564085.601,132.812,-30.762,-238.770,-49.805,31.250
1674564085.605,-88.867,-31.250,-283.691,-52.734,-145.020
1674564085.604,-254.395,-27.832,-308.594,-47.852,-18.555
1674564085.608,-206.055,-25.391,-239.746,-54.199,-105.957
1674564085.612,104.004,-36.133,-227.051,-58.105,-153.809
1674564085.616,157.227,-37.109,-298.340,-54.688,-42.480
1674564085.620,-55.664,-17.578,-401.855,-44.434,-6.348
1674564085.624,-242.188,-17.090,-388.184,-47.852,-18.066
1674564085.628,-225.586,-28.809,-314.453,-41.016,1.465
1674564085.631,83.008,-39.062,-347.168,-36.621,8.301
1674564085.635,161.621,-27.344,-611.328,-40.039,236.816
1674564085.639,-38.086,-21.484,-478.516,-68.359,156.738
1674564085.643,-214.355,-27.344,-251.465,-74.219,-185.547
1674564085.647,-256.348,-21.484,-314.941,-60.059,-153.809
1674564085.649,37.109,-20.020,-284.668,-71.777,-135.742
1674564085.653,188.965,-18.555,-250.977,-69.824,-150.391
1674564085.657,6.836,-12.207,-322.754,-59.082,-200.195
1674564085.661,-192.871,-13.672,-361.816,-47.852,-178.223
1674564085.665,-261.230,-26.855,-312.012,-48.340,-133.789
1674564085.669,9.277,-28.809,-340.820,-49.805,-82.520
1674564085.673,188.965,-29.297,-377.441,-49.805,-68.848
1674564085.676,27.832,-31.738,-432.129,-44.434,46.387
1674564085.680,-166.992,-22.461,-420.410,-35.645,67.871
1674564085.684,-259.277,-31.250,-337.891,-45.410,-149.902
1674564085.688,-2.441,-36.133,-252.441,-53.223,-271.484
1674564085.692,197.266,-25.879,-476.074,-30.273,-3.418
1674564085.693,111.816,-27.832,-571.289,-11.230,318.359
1674564085.697,103.516,-31.738,-261.719,-29.297,-11.719
1674564085.701,-245.605,-14.648,-314.941,-47.852,-239.258
1674564085.705,-452.148,-8.301,-396.973,-62.988,-221.191
1674564085.709,-41.016,-23.926,-354.004,-54.688,-229.492
1674564085.713,179.688,-31.738,-361.816,-45.898,-205.566
1674564085.717,222.656,-26.855,-393.066,-35.156,-68.359
1674564085.720,-187.988,-23.926,-492.188,-38.574,158.203
1674564085.724,-595.703,-28.809,-376.465,-86.426,-46.875
1674564085.728,-27.344,-29.785,-262.695,-88.867,-263.672
1674564085.732,324.707,-26.367,-371.094,-63.477,-104.492
1674564085.736,426.270,-19.531,-352.539,-41.504,-18.066
1674564085.739,-183.594,-18.555,-261.719,-73.242,-159.668
1674564085.743,-866.699,-26.855,-400.879,-118.164,-256.348
1674564085.747,-125.488,-33.203,-388.184,-84.961,-197.266
1674564085.751,306.641,-36.133,-305.664,-69.336,-161.621
1674564085.755,352.539,-33.203,-269.531,-53.711,-204.102
1674564085.759,-8.301,-27.344,-326.660,-48.828,-200.684
1674564085.763,-777.832,-25.391,-586.426,-84.961,72.266
1674564085.766,-228.027,-22.461,-535.156,-69.336,180.664
1674564085.770,361.816,-23.438,-278.809,-47.852,-104.980
1674564085.774,444.336,-32.715,-298.828,-30.273,-145.020
1674564085.778,35.156,-32.227,-368.164,-36.621,-5.859
1674564085.782,-899.414,-23.926,-424.805,-87.891,-62.988
1674564085.783,-371.094,-20.996,-337.891,-86.426,-259.277
1674564085.787,352.539,-25.879,-308.105,-50.781,-187.012
1674564085.791,506.836,-23.926,-302.246,-27.344,-50.293
1674564085.795,177.734,-18.066,-250.488,-34.180,-108.887
1674564085.799,-837.402,-16.113,-430.664,-87.891,-237.305
1674564085.803,-393.555,-13.672,-495.117,-77.148,-223.633
1674564085.807,417.480,-27.832,-540.527,-31.738,225.586
1674564085.810,551.270,-35.156,-351.562,-30.273,187.988
1674564085.814,308.105,-24.902,-141.113,-44.434,-201.660
1674564085.818,-520.508,-20.020,-403.809,-63.965,-172.852
1674564085.822,-473.145,-13.672,-482.910,-64.453,-200.195
1674564085.826,201.660,-6.836,-341.797,-44.922,-252.930
