timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199174.854,-43.457,-28.809,-10.742,-26.855,174.805
1675199174.858,-27.344,-33.203,-17.578,-25.391,125.488
1675199174.862,-20.996,-50.293,-30.273,-30.762,-109.863
1675199174.877,-24.414,-48.340,-30.762,-27.344,-14.160
1675199174.881,-36.133,-29.297,-31.738,-27.832,-49.316
1675199174.885,-46.875,-28.809,-29.785,-31.250,-117.676
1675199174.889,-35.645,-41.016,-24.902,-24.414,-78.613
1675199174.893,-18.066,-39.551,-20.996,-12.695,81.543
1675199174.897,-23.926,-36.133,-21.484,-7.812,337.402
1675199174.901,-43.457,-41.016,-28.320,-30.273,98.145
1675199174.904,-45.410,-38.086,-26.855,-43.457,-220.703
1675199174.908,-32.715,-37.598,-24.414,-31.738,-128.418
1675199174.912,-20.508,-44.922,-27.344,-20.020,62.988
1675199174.916,-25.391,-44.434,-31.250,-22.949,-74.219
1675199174.920,-34.668,-34.180,-28.809,-37.109,-178.711
1675199174.922,-42.969,-27.832,-26.855,-37.109,23.926
1675199174.926,-30.273,-25.879,-25.879,-19.043,102.051
1675199174.930,-12.207,-27.344,-17.090,-9.766,-107.422
1675199174.934,-22.461,-32.227,-19.043,-17.578,-152.344
1675199174.938,-35.156,-30.762,-25.391,-28.809,-119.141
1675199174.942,-41.504,-32.227,-23.926,-33.203,-105.469
1675199174.946,-36.133,-44.434,-24.902,-32.715,-75.684
1675199174.949,-16.113,-44.434,-28.809,-21.484,-100.098
1675199174.953,-5.859,-34.668,-18.555,-10.254,141.602
1675199174.957,-20.020,-25.879,-15.625,-22.461,101.562
1675199174.961,-37.109,-22.949,-35.645,-37.598,-160.645
1675199174.965,-31.738,-25.879,-38.086,-40.039,-206.543
1675199174.967,-16.602,-35.156,-31.250,-23.438,-126.953
1675199174.971,-15.137,-35.156,-34.180,-18.066,-134.766
1675199174.975,-26.367,-31.738,-30.273,-28.809,-220.703
1675199174.979,-38.574,-42.969,-27.344,-31.738,-67.383
1675199174.983,-30.762,-42.969,-30.273,-26.367,312.500
1675199174.987,-14.648,-37.109,-28.320,-20.020,159.180
1675199174.991,-11.230,-34.668,-27.832,-15.137,-17.090
1675199174.994,-15.137,-26.855,-27.344,-18.555,78.125
1675199174.998,-33.691,-25.879,-25.391,-24.414,157.715
1675199175.002,-39.551,-37.109,-36.621,-28.320,-101.562
1675199175.006,-14.648,-36.621,-36.133,-21.484,-174.805
1675199175.010,-5.859,-36.621,-26.367,-13.672,-55.176
1675199175.014,-30.273,-39.551,-26.855,-23.926,-68.359
1675199175.018,-48.340,-32.715,-22.461,-27.344,-112.793
1675199175.022,-40.527,-29.297,-21.484,-20.996,-143.555
1675199175.026,-26.367,-31.738,-28.809,-17.090,-66.406
1675199175.030,-11.719,-35.645,-32.715,-9.766,-27.832
1675199175.034,-19.531,-32.227,-28.809,-11.719,-47.363
1675199175.038,-33.691,-31.738,-24.414,-26.367,-69.824
1675199175.041,-32.227,-38.086,-26.367,-20.996,214.844
1675199175.045,-16.113,-35.156,-36.133,-12.207,231.445
1675199175.049,0.977,-29.297,-34.668,-7.324,-87.402
1675199175.053,-4.883,-19.531,-22.949,-10.742,-83.008
1675199175.057,-23.438,-20.020,-24.414,-22.461,-156.250
1675199175.057,-28.320,-32.715,-24.414,-24.902,-276.367
1675199175.061,-14.160,-30.273,-24.414,-18.555,-165.527
1675199175.065,-4.395,-27.344,-26.855,-10.254,-37.109
1675199175.069,-12.207,-24.414,-28.320,-14.160,27.832
1675199175.073,-22.949,-32.715,-23.438,-21.484,-90.332
1675199175.077,-26.367,-37.109,-21.484,-30.273,-238.281
1675199175.081,-13.672,-20.996,-24.902,-25.391,-90.820
1675199175.084,-4.883,-21.973,-28.809,-6.348,302.246
1675199175.088,-15.625,-31.738,-36.621,-12.207,69.824
1675199175.092,-29.785,-38.574,-36.133,-27.832,-145.020
1675199175.096,-39.062,-45.898,-29.785,-27.344,-8.789
1675199175.100,-21.484,-45.898,-28.809,-7.324,-76.660
1675199175.104,-7.324,-29.297,-35.156,0.488,-129.883
1675199175.108,-36.621,-19.043,-32.715,-19.531,-87.402
1675199175.112,-47.363,-17.090,-21.484,-23.926,-67.383
1675199175.116,-45.898,-16.602,-23.438,-36.621,-143.066
1675199175.120,-40.527,-32.715,-32.715,-44.922,-192.383
1675199175.124,-11.230,-40.527,-35.156,-19.531,-11.719
1675199175.128,-6.836,-30.273,-29.785,-3.418,326.660
1675199175.131,-33.203,-28.809,-31.738,-21.973,141.113
1675199175.135,-53.711,-39.062,-33.691,-46.875,-180.664
1675199175.139,-41.992,-40.039,-32.227,-40.039,-135.742
1675199175.143,-20.996,-30.273,-37.109,-19.043,-27.832
1675199175.147,-19.043,-24.902,-37.598,-24.902,14.648
1675199175.148,-40.527,-31.738,-33.203,-38.574,-41.504
1675199175.152,-49.805,-35.156,-22.949,-37.598,67.383
1675199175.156,-39.551,-26.367,-18.066,-36.621,101.562
1675199175.160,-32.715,-22.461,-26.855,-27.832,-72.754
1675199175.164,-26.367,-24.902,-31.738,-17.578,-99.609
1675199175.168,-31.250,-16.602,-25.391,-15.625,37.598
1675199175.172,-39.062,-17.090,-20.996,-13.672,350.586
1675199175.175,-43.457,-32.715,-24.414,-23.438,43.457
1675199175.179,-29.297,-34.668,-24.414,-22.949,-260.254
1675199175.183,-15.625,-31.250,-26.855,-9.277,-55.664
1675199175.187,-27.832,-39.062,-29.785,-10.742,-61.035
1675199175.191,-36.133,-33.691,-24.414,-25.391,-189.941
1675199175.194,-39.551,-22.461,-23.926,-34.668,-207.520
1675199175.198,-26.367,-20.020,-24.414,-26.367,-40.039
1675199175.202,-12.207,-19.043,-23.438,-14.160,-31.250
1675199175.206,-10.254,-18.066,-24.414,-5.371,-129.395
1675199175.210,-21.484,-23.438,-25.391,-18.066,-77.637
1675199175.214,-22.949,-30.762,-27.344,-23.438,126.953
1675199175.218,-9.277,-22.461,-27.832,-9.766,172.852
1675199175.221,-2.930,-22.461,-27.344,-7.812,-23.926
1675199175.225,-6.836,-24.902,-31.738,-11.230,-76.660
1675199175.229,-9.766,-21.484,-27.832,-10.742,145.020
1675199175.233,-21.973,-20.508,-22.461,-20.996,-6.836
1675199175.237,-23.926,-26.367,-28.320,-22.461,-205.078
1675199175.267,-6.348,-24.902,-29.297,-10.742,-144.043
1675199175.271,-6.348,-20.020,-19.043,-11.230,-72.754
1675199175.275,-27.344,-38.086,-20.996,-18.066,-105.469
1675199175.279,-35.156,-39.062,-25.391,-28.320,-163.574
1675199175.283,-27.344,-21.484,-20.996,-27.344,-72.754
1675199175.287,-11.230,-23.926,-20.996,-8.789,210.938
1675199175.291,-13.184,-35.645,-28.809,-12.695,121.094
1675199175.294,-33.203,-30.762,-32.227,-31.738,-71.289
1675199175.298,-38.086,-30.273,-33.691,-35.645,38.574
1675199175.302,-30.273,-36.621,-27.832,-14.648,246.582
1675199175.306,-28.320,-35.645,-30.762,-14.160,16.113
1675199175.310,-18.066,-38.574,-40.039,-15.625,-147.461
1675199175.297,-22.949,-38.086,-31.250,-13.672,-139.160
1675199175.301,-44.434,-40.527,-21.484,-36.133,-192.871
1675199175.305,-44.434,-43.945,-23.926,-41.504,-243.164
1675199175.309,-24.902,-31.738,-26.367,-25.391,-166.016
1675199175.313,-19.531,-27.344,-29.785,-24.902,-84.473
1675199175.317,-29.297,-31.250,-32.715,-38.574,-56.641
1675199175.321,-39.551,-26.855,-31.738,-48.828,-74.219
1675199175.324,-43.457,-29.297,-32.227,-42.480,-72.266
1675199175.328,-24.902,-31.250,-29.297,-19.531,130.859
1675199175.332,-17.578,-26.855,-30.273,-13.672,13.184
1675199175.336,-23.438,-26.855,-36.133,-22.461,-163.086
1675199175.340,-28.320,-32.715,-30.273,-26.855,-125.488
1675199175.343,-24.902,-43.457,-21.973,-18.066,193.848
1675199175.347,-9.277,-34.668,-25.391,-7.324,196.289
1675199175.351,-2.441,-24.414,-29.297,-4.883,-113.770
1675199175.355,-15.625,-28.320,-26.855,-8.789,-45.898
1675199175.359,-34.668,-31.250,-26.855,-20.020,31.738
1675199175.363,-41.504,-23.438,-31.738,-41.992,-74.219
1675199175.367,-33.203,-20.996,-29.785,-47.852,-84.473
1675199175.370,-16.113,-30.273,-31.250,-24.902,37.109
1675199175.374,-15.137,-31.738,-30.762,-14.160,229.980
1675199175.378,-32.715,-22.949,-26.855,-28.809,-47.363
1675199175.382,-42.480,-23.926,-23.926,-33.203,-213.867
1675199175.386,-28.809,-24.902,-24.414,-21.973,-105.957
1675199175.388,-15.625,-20.996,-31.250,-17.090,-124.023
1675199175.392,-18.555,-30.762,-31.738,-17.578,-110.840
1675199175.396,-28.809,-35.156,-30.273,-22.949,-26.367
1675199175.400,-28.809,-25.879,-40.527,-26.855,54.199
1675199175.404,-13.672,-20.020,-36.133,-20.508,-68.359
1675199175.408,-3.906,-20.020,-22.949,-14.160,-45.410
1675199175.412,-11.719,-31.250,-25.879,-13.672,60.547
1675199175.415,-29.297,-27.344,-22.461,-21.973,109.863
1675199175.419,-53.223,-32.227,-31.250,-48.340,6.836
1675199175.423,-52.734,-44.922,-43.945,-54.688,-188.965
1675199175.427,-36.133,-36.133,-41.016,-35.645,-139.160
1675199175.431,-29.785,-28.320,-39.062,-28.320,-50.293
1675199175.432,-38.574,-27.832,-39.062,-32.715,-136.230
1675199175.436,-48.340,-19.531,-39.062,-40.039,-204.590
1675199175.440,-37.109,-23.438,-38.574,-38.086,-117.188
1675199175.444,-15.137,-25.391,-33.203,-20.020,-15.625
1675199175.448,-18.066,-16.113,-28.320,-18.555,-64.941
1675199175.452,-36.621,-22.949,-35.156,-32.715,-139.648
1675199175.456,-35.645,-25.879,-34.180,-37.598,-29.297
1675199175.459,-23.438,-10.742,-25.391,-26.367,331.543
1675199175.463,-14.160,-14.160,-34.668,-18.555,250.000
1675199175.467,-6.836,-42.480,-33.203,-23.438,-44.922
1675199175.471,-19.043,-32.227,-20.996,-24.902,-18.066
1675199175.475,-36.621,-20.508,-27.344,-39.551,-80.078
1675199175.479,-35.645,-29.297,-34.180,-41.992,-161.621
1675199175.483,-19.043,-30.762,-30.273,-27.344,-96.680
1675199175.487,-9.766,-34.668,-28.809,-17.578,50.781
1675199175.491,-19.531,-45.898,-31.250,-22.461,38.574
1675199175.495,-30.762,-33.203,-28.809,-41.016,-76.172
1675199175.499,-34.668,-21.973,-31.738,-47.852,-10.254
1675199175.503,-25.391,-33.691,-35.156,-28.320,342.285
1675199175.506,-21.484,-39.551,-32.715,-19.531,249.023
1675199175.510,-25.391,-38.574,-23.926,-23.926,-114.746
1675199175.514,-26.855,-35.645,-22.461,-23.438,-26.367
1675199175.518,-35.156,-26.855,-34.668,-29.785,-12.695
1675199175.522,-31.250,-23.926,-41.992,-32.227,-159.180
1675199175.522,-23.438,-37.109,-38.574,-28.320,-174.316
1675199175.526,-34.180,-41.992,-33.691,-30.762,-138.184
1675199175.530,-48.828,-30.762,-32.227,-38.086,-122.559
1675199175.534,-53.223,-25.391,-31.738,-40.039,-138.672
1675199175.538,-38.574,-34.668,-37.598,-29.785,-175.293
1675199175.542,-22.949,-37.598,-40.527,-20.020,-13.184
1675199175.546,-20.508,-29.785,-37.109,-3.906,431.641
1675199175.549,-43.457,-32.227,-44.922,-17.090,191.895
1675199175.553,-49.316,-47.363,-42.480,-41.504,-284.668
1675199175.557,-31.738,-35.156,-37.109,-30.762,-219.727
1675199175.561,-23.438,-20.020,-45.898,-20.020,-111.328
1675199175.565,-5.371,-18.066,-46.875,-3.906,-132.812
1675199175.585,-16.113,-22.949,-37.109,-12.695,-144.531
1675199175.589,-59.570,-27.344,-23.926,-42.480,-37.109
1675199175.593,-33.691,-23.926,-24.414,-21.973,-77.637
1675199175.597,-14.648,-27.344,-21.484,-19.531,-173.340
1675199175.601,-26.367,-30.762,-21.973,-20.508,-72.266
1675199175.605,-30.273,-27.344,-27.832,-17.090,20.996
1675199175.609,-44.434,-33.691,-29.297,-38.086,-8.301
1675199175.612,-38.574,-47.852,-34.668,-37.598,-160.645
1675199175.616,-17.578,-49.316,-38.086,-24.902,-136.230
1675199175.620,-14.648,-35.645,-38.086,-13.184,203.613
1675199175.624,-41.992,-33.203,-42.480,-29.785,7.812
1675199175.628,-53.223,-31.250,-40.039,-41.504,-255.859
1675199175.627,-40.527,-24.902,-32.715,-30.273,-137.695
1675199175.631,-22.461,-34.180,-34.180,-19.043,-81.055
1675199175.635,-12.695,-40.527,-31.250,-10.742,-51.270
1675199175.639,-20.020,-29.785,-24.414,-16.113,-63.477
1675199175.643,-34.180,-34.668,-20.508,-25.391,-57.129
1675199175.647,-36.133,-31.738,-19.043,-26.367,124.023
1675199175.651,-21.484,-20.020,-23.438,-20.996,77.148
1675199175.654,-14.160,-26.367,-26.855,-14.160,-58.594
1675199175.658,-20.020,-24.414,-18.555,-14.160,45.410
1675199175.662,-33.203,-12.695,-11.719,-13.184,398.438
1675199175.666,-41.504,-24.902,-23.926,-20.508,271.484
1675199175.670,-26.855,-34.180,-31.738,-21.973,-141.602
1675199175.672,-13.184,-29.297,-26.367,-4.395,-112.305
1675199175.676,-22.461,-29.785,-29.297,-6.836,-89.844
1675199175.680,-38.086,-25.879,-31.250,-24.902,-210.449
1675199175.684,-40.039,-26.367,-23.438,-27.344,-238.770
1675199175.688,-32.227,-33.203,-22.949,-21.484,-153.809
1675199175.692,-24.902,-37.109,-26.367,-17.090,9.277
1675199175.696,-33.691,-32.715,-25.391,-20.508,13.184
1675199175.699,-47.852,-33.691,-25.879,-31.250,-66.895
1675199175.703,-41.992,-34.668,-21.484,-24.414,195.801
1675199175.707,-30.273,-50.293,-24.414,-22.949,241.699
1675199175.711,-25.391,-47.852,-29.785,-22.461,-68.359
1675199175.715,-34.180,-31.250,-30.273,-21.973,-99.121
1675199175.717,-48.828,-27.832,-24.414,-32.715,-75.684
1675199175.721,-51.270,-24.902,-26.367,-40.527,-194.824
1675199175.725,-33.691,-31.738,-35.645,-33.691,-250.488
1675199175.729,-14.648,-38.574,-27.832,-19.043,-92.285
1675199175.733,-21.484,-35.645,-20.508,-22.949,123.535
1675199175.737,-43.945,-33.691,-21.973,-42.480,14.160
1675199175.741,-52.734,-42.969,-20.508,-52.246,-192.383
1675199175.744,-45.410,-43.457,-24.902,-41.992,-91.309
1675199175.748,-35.156,-40.039,-27.832,-26.855,212.402
1675199175.752,-31.738,-31.250,-30.762,-30.762,76.660
1675199175.756,-41.504,-27.832,-29.297,-40.039,-50.781
1675199175.760,-55.664,-33.203,-30.762,-48.340,28.320
1675199175.763,-45.898,-36.621,-34.180,-45.410,-29.297
1675199175.767,-23.926,-46.387,-33.691,-26.367,-131.836
1675199175.771,-23.438,-46.875,-29.785,-19.043,-107.910
1675199175.775,-40.527,-42.969,-23.438,-29.785,-71.777
1675199175.779,-47.852,-44.434,-19.531,-29.297,-156.738
1675199175.783,-41.016,-37.598,-18.066,-21.484,-145.996
1675199175.787,-19.043,-19.531,-20.020,-17.578,-77.637
1675199175.790,-11.230,-19.043,-24.414,-3.418,185.059
1675199175.794,-32.227,-32.715,-28.809,-15.625,124.023
1675199175.798,-45.898,-36.621,-28.809,-35.156,-187.500
1675199175.802,-33.691,-49.805,-20.508,-24.902,-170.898
1675199175.806,-19.043,-62.500,-17.090,-5.371,-80.078
1675199175.809,-20.996,-50.293,-28.320,-3.906,-64.453
1675199175.813,-34.180,-27.344,-29.785,-18.555,-37.109
1675199175.817,-46.387,-18.066,-27.832,-29.297,40.527
1675199175.821,-41.504,-16.113,-26.855,-26.367,250.488
1675199175.825,-28.320,-15.625,-32.715,-20.508,75.195
1675199175.829,-16.113,-23.926,-42.480,-16.113,-8.789
1675199175.833,-21.484,-26.367,-34.180,-19.043,122.070
1675199175.836,-46.875,-20.020,-19.531,-35.645,168.457
1675199175.840,-58.105,-23.438,-25.879,-52.246,-112.793
1675199175.844,-36.621,-21.484,-32.227,-41.504,-228.516
1675199175.848,-19.043,-28.320,-35.645,-25.879,-79.590
1675199175.852,-32.715,-33.691,-43.945,-38.574,-70.801
1675199175.854,-50.293,-34.668,-43.945,-55.176,-170.410
1675199175.858,-39.062,-39.551,-42.969,-49.805,-191.406
1675199175.862,-17.090,-35.645,-42.969,-36.621,-147.949
1675199175.866,-12.207,-33.203,-45.410,-31.738,-140.137
1675199175.870,-15.625,-25.391,-49.316,-32.715,-104.004
1675199175.874,-28.809,-29.785,-48.828,-31.738,-67.383
1675199175.878,-37.598,-31.250,-42.480,-24.902,246.582
1675199175.881,-25.391,-20.020,-44.922,-17.578,375.488
1675199175.885,-14.160,-35.645,-53.711,-16.113,-68.848
1675199175.889,-14.160,-37.109,-54.199,-11.230,-134.277
1675199175.893,-24.902,-30.762,-43.945,-18.066,-68.848
1675199175.897,-28.809,-27.832,-31.738,-20.996,-172.363
1675199175.897,-18.066,-26.367,-32.227,-8.789,-155.762
1675199175.901,-0.488,-31.250,-38.574,-3.418,-80.078
1675199175.905,2.930,-32.227,-34.668,1.953,63.965
1675199175.909,-15.137,-34.180,-33.203,-11.230,116.699
1675199175.913,-33.203,-29.297,-33.691,-33.203,-130.859
1675199175.917,-24.414,-26.855,-29.785,-33.203,-70.312
1675199175.921,-4.883,-23.438,-28.320,-15.137,408.203
1675199175.924,-18.555,-26.855,-33.203,-16.113,267.578
1675199175.928,-35.156,-29.785,-30.273,-28.809,-98.145
1675199175.932,-37.598,-20.508,-22.461,-35.156,-144.531
1675199175.936,-24.902,-16.113,-29.297,-32.715,-133.789
1675199175.940,7.812,-20.020,-35.156,-9.766,-146.484
1675199175.944,-3.906,-34.180,-23.438,-9.277,-120.117
1675199175.948,-25.879,-43.945,-24.902,-23.926,-83.496
1675199175.952,-41.504,-40.527,-23.926,-33.203,-188.477
1675199175.956,-39.551,-30.273,-15.625,-36.133,-289.062
1675199175.960,-16.602,-22.949,-18.555,-29.785,-216.797
1675199175.964,-13.184,-26.855,-21.973,-28.809,35.645
1675199175.968,-28.809,-32.715,-20.508,-32.227,69.824
1675199175.971,-40.039,-37.598,-18.555,-41.504,-174.805
1675199175.975,-35.645,-38.574,-17.090,-37.109,-208.984
1675199175.979,-18.555,-36.133,-22.461,-17.578,83.496
1675199175.983,-19.043,-36.621,-23.438,-14.160,35.156
1675199175.987,-25.879,-36.621,-11.719,-16.113,-88.867
1675199176.002,-28.320,-28.320,-6.348,-23.438,-52.246
1675199176.006,-36.621,-27.832,-15.625,-28.320,-61.523
1675199176.010,-27.832,-29.785,-25.391,-21.484,-98.145
1675199176.014,-19.531,-32.715,-28.809,-16.602,-73.730
1675199176.018,-27.344,-47.852,-30.273,-15.625,34.668
1675199176.022,-41.504,-45.898,-29.297,-14.160,222.168
1675199176.026,-49.805,-29.297,-35.156,-30.273,42.480
1675199176.029,-37.598,-31.250,-35.645,-37.109,-228.027
1675199176.033,-14.648,-32.227,-32.227,-18.066,-62.012
1675199176.037,-17.090,-22.461,-33.691,-10.254,167.969
1675199176.041,-45.410,-20.020,-34.668,-32.227,-61.523
1675199176.045,-55.176,-21.484,-29.297,-39.062,-210.938
1675199176.047,-30.762,-20.020,-21.973,-19.531,-56.152
1675199176.051,-11.719,-27.344,-25.879,-17.090,24.414
1675199176.055,-15.625,-31.738,-28.320,-24.414,-51.270
1675199176.059,-29.297,-27.832,-28.809,-31.738,-13.184
1675199176.063,-38.574,-29.785,-26.855,-37.598,91.309
1675199176.067,-26.367,-33.203,-29.297,-31.738,17.090
1675199176.071,-5.371,-28.320,-34.668,-15.625,-102.539
1675199176.074,-6.836,-37.598,-22.461,-14.648,-131.836
1675199176.078,-24.414,-33.691,-18.066,-26.367,161.621
1675199176.082,-34.668,-21.973,-32.715,-35.645,29.785
1675199176.086,-25.391,-30.273,-39.551,-38.574,-225.586
1675199176.090,-1.953,-31.738,-37.109,-18.066,-92.285
1675199176.092,1.465,-31.738,-32.715,-7.324,-47.363
1675199176.096,-22.461,-33.203,-31.738,-21.484,-107.422
1675199176.100,-36.621,-32.227,-28.320,-32.227,-147.461
1675199176.104,-25.879,-26.367,-22.949,-29.297,-26.367
1675199176.108,-9.277,-26.367,-22.949,-14.160,133.301
1675199176.112,-7.324,-37.598,-25.391,-9.277,91.309
1675199176.116,-20.996,-34.668,-25.879,-22.949,-71.289
1675199176.119,-36.621,-25.391,-23.438,-35.156,34.668
1675199176.123,-28.809,-24.414,-21.484,-28.320,348.145
1675199176.127,-17.090,-35.645,-35.156,-20.996,64.453
1675199176.131,-15.137,-41.992,-39.551,-19.531,-209.473
1675199176.135,-21.484,-36.133,-30.762,-22.949,-90.820
1675199176.138,-31.250,-31.250,-23.926,-35.156,-117.188
1675199176.142,-32.715,-27.344,-24.414,-41.504,-204.102
1675199176.146,-29.297,-28.320,-30.273,-32.715,-140.625
1675199176.150,-18.555,-36.133,-36.133,-21.973,-43.457
1675199176.154,-24.414,-42.969,-32.715,-34.668,-41.016
1675199176.158,-42.969,-37.598,-25.879,-47.363,-54.199
1675199176.162,-42.480,-31.250,-29.297,-45.898,-99.609
1675199176.165,-28.809,-29.297,-29.785,-33.203,116.211
1675199176.169,-23.926,-34.180,-37.109,-25.879,161.621
1675199176.173,-27.344,-34.180,-37.598,-32.715,-36.133
1675199176.177,-32.715,-22.461,-27.344,-36.621,-23.926
1675199176.181,-34.668,-17.578,-31.250,-36.621,5.859
1675199176.182,-24.414,-29.297,-38.086,-38.574,-105.957
1675199176.186,-9.277,-28.809,-31.738,-29.785,-172.852
1675199176.190,-12.695,-15.625,-23.438,-21.484,-112.305
1675199176.194,-35.156,-20.508,-28.809,-31.250,-4.883
1675199176.198,-45.410,-34.180,-37.109,-43.457,-66.406
1675199176.202,-28.809,-38.086,-33.203,-35.156,-106.445
1675199176.206,-9.277,-27.832,-20.996,-16.113,39.551
1675199176.209,-17.578,-22.461,-18.555,-9.766,342.773
1675199176.213,-45.898,-33.203,-26.855,-27.344,108.887
1675199176.217,-56.152,-31.250,-25.391,-41.504,-205.566
1675199176.221,-32.227,-26.367,-17.090,-23.926,-94.238
1675199176.225,-4.883,-28.809,-24.414,-4.395,-77.148
1675199176.254,-20.020,-23.926,-34.668,-23.926,-136.230
1675199176.258,-39.062,-20.020,-36.621,-42.969,-89.844
1675199176.262,-43.945,-15.625,-32.715,-51.758,11.230
1675199176.266,-35.156,-9.766,-30.762,-46.875,-84.473
1675199176.270,-11.230,-11.719,-41.016,-30.762,-175.293
1675199176.274,-17.578,-13.184,-38.574,-34.668,-8.789
1675199176.278,-34.668,-11.719,-29.297,-33.691,265.137
1675199176.281,-35.645,-24.902,-33.691,-36.133,87.891
1675199176.285,-33.203,-42.969,-36.133,-40.039,-216.309
1675199176.289,-13.672,-39.062,-37.598,-24.414,-167.480
1675199176.293,3.418,-25.391,-37.109,-12.207,-30.762
1675199176.297,-15.625,-30.762,-37.598,-20.508,-104.980
1675199176.272,-38.574,-27.832,-30.273,-28.320,-250.000
1675199176.276,-28.320,-15.625,-20.020,-25.879,-257.812
1675199176.280,-12.695,-23.438,-26.855,-20.508,-107.422
1675199176.284,-15.137,-31.250,-36.621,-14.648,38.574
1675199176.288,-27.344,-22.949,-36.133,-22.461,-82.031
1675199176.292,-38.086,-19.043,-36.133,-36.621,-22.461
1675199176.296,-32.227,-27.832,-31.250,-29.785,121.094
1675199176.299,-19.043,-35.156,-27.344,-20.508,21.484
1675199176.303,-11.230,-29.297,-27.832,-14.648,-51.758
1675199176.307,-18.066,-24.414,-29.785,-14.160,-24.902
1675199176.311,-23.926,-19.531,-33.691,-17.578,285.156
1675199176.315,-29.297,-23.438,-40.527,-29.297,223.633
1675199176.319,-19.043,-26.367,-40.527,-22.461,-90.820
1675199176.323,0.488,-19.531,-35.645,-1.465,-34.180
1675199176.327,-6.348,-20.020,-36.133,-0.977,-83.984
1675199176.331,-27.344,-20.508,-33.691,-15.625,-209.961
